phase,constant,value,dataset,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_recall,word_precision,cer,insertion_rate,placed_band,placed_strict,plain,gt_words,segs,secs
e1,fuse_min_sim,0.391,funsd,0011845203,1001,165,149,156,17,6,0.903,0.9551,0.017,0.006,143,107,149,165,28,0.13
e1,fuse_min_sim,0.442,funsd,0011845203,1001,165,149,156,17,6,0.903,0.9551,0.017,0.006,143,107,149,165,28,0.13
e1,fuse_det_conf_trust,0.56,funsd,0011845203,1001,165,149,156,17,6,0.903,0.9551,0.017,0.006,143,107,149,165,28,0.13
e1,fuse_det_conf_trust,0.68,funsd,0011845203,1001,165,149,156,17,6,0.903,0.9551,0.017,0.006,143,107,149,165,28,0.13
e1,fuse_det_conf_trust,0.92,funsd,0011845203,1001,165,149,156,17,6,0.903,0.9551,0.017,0.006,143,107,149,165,28,0.13
e1,fuse_det_conf_trust,1.04,funsd,0011845203,1001,165,149,156,17,6,0.903,0.9551,0.017,0.006,143,107,149,165,28,0.13
e1,baseline,0.34,funsd,0011856542,564,87,80,90,38,24,0.9195,0.8889,0.0674,0.0426,33,23,81,87,23,0.05
e1,fuse_min_sim,0.238,funsd,0011856542,564,87,80,90,38,24,0.9195,0.8889,0.0674,0.0426,33,23,81,87,23,0.04
e1,fuse_min_sim,0.289,funsd,0011856542,564,87,80,90,38,24,0.9195,0.8889,0.0674,0.0426,33,23,81,87,23,0.04
e1,fuse_min_sim,0.391,funsd,0011856542,564,87,80,90,38,24,0.9195,0.8889,0.0674,0.0426,33,23,81,87,23,0.04
e1,fuse_min_sim,0.442,funsd,0011856542,564,87,80,90,38,24,0.9195,0.8889,0.0674,0.0426,33,23,81,87,23,0.04
e1,fuse_det_conf_trust,0.56,funsd,0011856542,564,87,80,90,38,24,0.9195,0.8889,0.0674,0.0426,33,23,81,87,23,0.05
e1,fuse_det_conf_trust,0.68,funsd,0011856542,564,87,80,90,38,24,0.9195,0.8889,0.0674,0.0426,33,23,81,87,23,0.04
e1,fuse_det_conf_trust,0.92,funsd,0011856542,564,87,80,90,38,24,0.9195,0.8889,0.0674,0.0426,33,23,81,87,23,0.04
e1,fuse_det_conf_trust,1.04,funsd,0011856542,564,87,80,90,38,24,0.9195,0.8889,0.0674,0.0426,33,23,81,87,23,0.04
e1,baseline,0.34,funsd,0011859695,807,128,109,126,71,41,0.8516,0.8651,0.088,0.0508,82,89,109,128,32,0.08
e1,fuse_min_sim,0.238,funsd,0011859695,807,128,109,126,71,41,0.8516,0.8651,0.088,0.0508,82,89,109,128,32,0.08
e1,fuse_min_sim,0.289,funsd,0011859695,807,128,109,126,71,41,0.8516,0.8651,0.088,0.0508,82,89,109,128,32,0.08
e1,fuse_min_sim,0.391,funsd,0011859695,807,128,109,126,71,41,0.8516,0.8651,0.088,0.0508,82,89,109,128,32,0.08
e1,fuse_min_sim,0.442,funsd,0011859695,807,128,109,126,71,41,0.8516,0.8651,0.088,0.0508,82,89,109,128,32,0.08
e1,fuse_det_conf_trust,0.56,funsd,0011859695,807,128,109,126,71,41,0.8516,0.8651,0.088,0.0508,82,89,109,128,32,0.08
e1,fuse_det_conf_trust,0.68,funsd,0011859695,807,128,109,126,71,41,0.8516,0.8651,0.088,0.0508,82,89,109,128,32,0.08
e1,fuse_det_conf_trust,0.92,funsd,0011859695,807,128,109,126,71,41,0.8516,0.8651,0.088,0.0508,82,89,109,128,32,0.08
e1,fuse_det_conf_trust,1.04,funsd,0011859695,807,128,109,126,71,41,0.8516,0.8651,0.088,0.0508,82,89,109,128,32,0.08
e1,baseline,0.34,funsd,0011899960,800,117,102,113,34,18,0.8718,0.9027,0.0425,0.0225,46,73,103,117,23,0.08
e1,fuse_min_sim,0.238,funsd,0011899960,800,117,102,113,34,18,0.8718,0.9027,0.0425,0.0225,46,73,103,117,23,0.08
e1,fuse_min_sim,0.289,funsd,0011899960,800,117,102,113,34,18,0.8718,0.9027,0.0425,0.0225,46,73,103,117,23,0.08
e1,fuse_min_sim,0.391,funsd,0011899960,800,117,102,113,34,18,0.8718,0.9027,0.0425,0.0225,46,73,103,117,23,0.08
e1,fuse_min_sim,0.442,funsd,0011899960,800,117,102,113,34,18,0.8718,0.9027,0.0425,0.0225,46,73,103,117,23,0.08
e1,fuse_det_conf_trust,0.56,funsd,0011899960,800,117,102,113,34,18,0.8718,0.9027,0.0425,0.0225,46,73,103,117,23,0.08
e1,fuse_det_conf_trust,0.68,funsd,0011899960,800,117,102,113,34,18,0.8718,0.9027,0.0425,0.0225,46,73,103,117,23,0.08
e1,fuse_det_conf_trust,0.92,funsd,0011899960,800,117,102,113,34,18,0.8718,0.9027,0.0425,0.0225,46,73,103,117,23,0.08
e1,fuse_det_conf_trust,1.04,funsd,0011899960,800,117,102,113,34,18,0.8718,0.9027,0.0425,0.0225,46,73,103,117,23,0.08
e1,baseline,0.34,funsd,0011906503,1592,242,213,236,586,223,0.8802,0.9025,0.3681,0.1401,97,50,219,242,51,0.33
e1,fuse_min_sim,0.238,funsd,0011906503,1592,242,213,236,586,223,0.8802,0.9025,0.3681,0.1401,97,50,219,242,51,0.33
e1,fuse_min_sim,0.289,funsd,0011906503,1592,242,213,236,586,223,0.8802,0.9025,0.3681,0.1401,97,50,219,242,51,0.34
e1,fuse_min_sim,0.391,funsd,0011906503,1592,242,213,230,628,221,0.8802,0.9261,0.3945,0.1388,97,50,219,242,51,0.33
e1,fuse_min_sim,0.442,funsd,0011906503,1592,242,217,235,648,243,0.8967,0.9234,0.407,0.1526,103,50,221,242,51,0.33
e1,fuse_det_conf_trust,0.56,funsd,0011906503,1592,242,213,236,586,223,0.8802,0.9025,0.3681,0.1401,97,50,219,242,51,0.34
e1,fuse_det_conf_trust,0.68,funsd,0011906503,1592,242,213,236,586,223,0.8802,0.9025,0.3681,0.1401,97,50,219,242,51,0.33
e1,fuse_det_conf_trust,0.92,funsd,0011906503,1592,242,213,236,586,223,0.8802,0.9025,0.3681,0.1401,97,50,219,242,51,0.33
e1,fuse_det_conf_trust,1.04,funsd,0011906503,1592,242,224,270,506,269,0.9256,0.8296,0.3178,0.169,97,50,225,242,51,0.36
e1,baseline,0.34,funsd,0011973451,811,124,103,140,271,203,0.8306,0.7357,0.3342,0.2503,85,57,103,124,34,0.1
e1,fuse_min_sim,0.238,funsd,0011973451,811,124,103,140,271,203,0.8306,0.7357,0.3342,0.2503,85,57,103,124,34,0.1
e1,fuse_min_sim,0.289,funsd,0011973451,811,124,103,140,271,203,0.8306,0.7357,0.3342,0.2503,85,57,103,124,34,0.1
e1,fuse_min_sim,0.391,funsd,0011973451,811,124,103,140,271,203,0.8306,0.7357,0.3342,0.2503,85,57,103,124,34,0.1
e1,fuse_min_sim,0.442,funsd,0011973451,811,124,103,140,271,203,0.8306,0.7357,0.3342,0.2503,85,57,103,124,34,0.1
e1,fuse_det_conf_trust,0.56,funsd,0011973451,811,124,103,140,271,203,0.8306,0.7357,0.3342,0.2503,85,57,103,124,34,0.1
e1,fuse_det_conf_trust,0.68,funsd,0011973451,811,124,103,140,271,203,0.8306,0.7357,0.3342,0.2503,85,57,103,124,34,0.1
e1,fuse_det_conf_trust,0.92,funsd,0011973451,811,124,103,140,271,203,0.8306,0.7357,0.3342,0.2503,85,57,103,124,34,0.09
e1,fuse_det_conf_trust,1.04,funsd,0011973451,811,124,103,140,271,203,0.8306,0.7357,0.3342,0.2503,85,57,103,124,34,0.1
e1,baseline,0.34,funsd,0011974919,734,108,93,103,80,20,0.8611,0.9029,0.109,0.0272,87,69,93,108,27,0.07
e1,fuse_min_sim,0.238,funsd,0011974919,734,108,93,103,80,20,0.8611,0.9029,0.109,0.0272,87,69,93,108,27,0.07
e1,fuse_min_sim,0.289,funsd,0011974919,734,108,93,103,80,20,0.8611,0.9029,0.109,0.0272,87,69,93,108,27,0.07
e1,fuse_min_sim,0.391,funsd,0011974919,734,108,93,103,80,20,0.8611,0.9029,0.109,0.0272,87,69,93,108,27,0.07
e1,fuse_min_sim,0.442,funsd,0011974919,734,108,93,103,80,20,0.8611,0.9029,0.109,0.0272,87,69,93,108,27,0.07
e1,fuse_det_conf_trust,0.56,funsd,0011974919,734,108,93,103,80,20,0.8611,0.9029,0.109,0.0272,87,69,93,108,27,0.07
e1,fuse_det_conf_trust,0.68,funsd,0011974919,734,108,93,103,80,20,0.8611,0.9029,0.109,0.0272,87,69,93,108,27,0.07
e1,fuse_det_conf_trust,0.92,funsd,0011974919,734,108,93,103,80,20,0.8611,0.9029,0.109,0.0272,87,69,93,108,27,0.07
e1,fuse_det_conf_trust,1.04,funsd,0011974919,734,108,93,103,80,20,0.8611,0.9029,0.109,0.0272,87,69,93,108,27,0.07
e1,baseline,0.34,funsd,0011976929,467,80,64,72,10,2,0.8,0.8889,0.0214,0.0043,54,38,65,80,13,0.03
e1,fuse_min_sim,0.238,funsd,0011976929,467,80,64,72,10,2,0.8,0.8889,0.0214,0.0043,54,38,65,80,13,0.03
e1,fuse_min_sim,0.289,funsd,0011976929,467,80,64,72,10,2,0.8,0.8889,0.0214,0.0043,54,38,65,80,13,0.03
e1,fuse_min_sim,0.391,funsd,0011976929,467,80,64,72,10,2,0.8,0.8889,0.0214,0.0043,54,38,65,80,13,0.03
e1,fuse_min_sim,0.442,funsd,0011976929,467,80,64,72,10,2,0.8,0.8889,0.0214,0.0043,54,38,65,80,13,0.03
e1,fuse_det_conf_trust,0.56,funsd,0011976929,467,80,64,72,10,2,0.8,0.8889,0.0214,0.0043,54,38,65,80,13,0.03
e1,fuse_det_conf_trust,0.68,funsd,0011976929,467,80,64,72,10,2,0.8,0.8889,0.0214,0.0043,54,38,65,80,13,0.03
e1,fuse_det_conf_trust,0.92,funsd,0011976929,467,80,64,72,10,2,0.8,0.8889,0.0214,0.0043,54,38,65,80,13,0.03
e1,fuse_det_conf_trust,1.04,funsd,0011976929,467,80,64,72,10,2,0.8,0.8889,0.0214,0.0043,54,38,65,80,13,0.03
e1,baseline,0.34,funsd,0012178355,1058,151,117,148,642,306,0.7748,0.7905,0.6068,0.2892,115,66,121,151,36,0.15
e1,fuse_min_sim,0.238,funsd,0012178355,1058,151,127,186,349,313,0.8411,0.6828,0.3299,0.2958,107,63,130,151,36,0.16
e1,fuse_min_sim,0.289,funsd,0012178355,1058,151,117,148,642,306,0.7748,0.7905,0.6068,0.2892,115,66,121,151,36,0.15
e1,fuse_min_sim,0.391,funsd,0012178355,1058,151,121,144,665,295,0.8013,0.8403,0.6285,0.2788,119,70,124,151,36,0.14
e1,fuse_min_sim,0.442,funsd,0012178355,1058,151,129,151,720,346,0.8543,0.8543,0.6805,0.327,128,78,131,151,36,0.15
e1,fuse_det_conf_trust,0.56,funsd,0012178355,1058,151,117,148,642,306,0.7748,0.7905,0.6068,0.2892,115,66,121,151,36,0.15
e1,fuse_det_conf_trust,0.68,funsd,0012178355,1058,151,117,148,642,306,0.7748,0.7905,0.6068,0.2892,115,66,121,151,36,0.15
e1,fuse_det_conf_trust,0.92,funsd,0012178355,1058,151,117,148,642,306,0.7748,0.7905,0.6068,0.2892,115,66,121,151,36,0.15
e1,fuse_det_conf_trust,1.04,funsd,0012178355,1058,151,129,178,292,258,0.8543,0.7247,0.276,0.2439,99,57,131,151,36,0.16
e1,baseline,0.34,funsd,0012199830,484,83,60,74,59,44,0.7229,0.8108,0.1219,0.0909,56,54,62,83,25,0.03
e1,fuse_min_sim,0.238,funsd,0012199830,484,83,60,74,59,44,0.7229,0.8108,0.1219,0.0909,56,54,62,83,25,0.03
e1,fuse_min_sim,0.289,funsd,0012199830,484,83,60,74,59,44,0.7229,0.8108,0.1219,0.0909,56,54,62,83,25,0.03
e1,fuse_min_sim,0.391,funsd,0012199830,484,83,60,74,59,44,0.7229,0.8108,0.1219,0.0909,56,54,62,83,25,0.03
e1,fuse_min_sim,0.442,funsd,0012199830,484,83,60,74,59,44,0.7229,0.8108,0.1219,0.0909,56,54,62,83,25,0.03
e1,fuse_det_conf_trust,0.56,funsd,0012199830,484,83,60,74,59,44,0.7229,0.8108,0.1219,0.0909,56,54,62,83,25,0.03
e1,fuse_det_conf_trust,0.68,funsd,0012199830,484,83,60,74,59,44,0.7229,0.8108,0.1219,0.0909,56,54,62,83,25,0.03
e1,fuse_det_conf_trust,0.92,funsd,0012199830,484,83,60,74,59,44,0.7229,0.8108,0.1219,0.0909,56,54,62,83,25,0.03
e1,fuse_det_conf_trust,1.04,funsd,0012199830,484,83,60,74,59,44,0.7229,0.8108,0.1219,0.0909,56,54,62,83,25,0.03
e1,baseline,0.34,funsd,0012529284,1175,218,134,174,329,92,0.6147,0.7701,0.28,0.0783,116,108,136,218,50,0.17
e1,fuse_min_sim,0.238,funsd,0012529284,1175,218,135,172,316,92,0.6193,0.7849,0.2689,0.0783,117,108,137,218,50,0.17
e1,fuse_min_sim,0.289,funsd,0012529284,1175,218,135,172,316,92,0.6193,0.7849,0.2689,0.0783,117,108,137,218,50,0.17
e1,fuse_min_sim,0.391,funsd,0012529284,1175,218,134,174,329,92,0.6147,0.7701,0.28,0.0783,116,108,136,218,50,0.17
e1,fuse_min_sim,0.442,funsd,0012529284,1175,218,134,174,329,92,0.6147,0.7701,0.28,0.0783,116,108,136,218,50,0.17
e1,fuse_det_conf_trust,0.56,funsd,0012529284,1175,218,134,174,329,92,0.6147,0.7701,0.28,0.0783,116,108,136,218,50,0.17
e1,fuse_det_conf_trust,0.68,funsd,0012529284,1175,218,134,174,329,92,0.6147,0.7701,0.28,0.0783,116,108,136,218,50,0.17
e1,fuse_det_conf_trust,0.92,funsd,0012529284,1175,218,134,174,329,92,0.6147,0.7701,0.28,0.0783,116,108,136,218,50,0.17
e1,fuse_det_conf_trust,1.04,funsd,0012529284,1175,218,137,196,517,254,0.6284,0.699,0.44,0.2162,109,100,138,218,50,0.18
e1,baseline,0.34,funsd,0012529295,1427,254,154,213,618,250,0.6063,0.723,0.4331,0.1752,123,75,165,254,51,0.25
e1,fuse_min_sim,0.238,funsd,0012529295,1427,254,171,247,841,281,0.6732,0.6923,0.5893,0.1969,123,75,175,254,51,0.28
e1,fuse_min_sim,0.289,funsd,0012529295,1427,254,154,213,618,250,0.6063,0.723,0.4331,0.1752,123,75,165,254,51,0.26
e1,fuse_min_sim,0.391,funsd,0012529295,1427,254,154,213,618,250,0.6063,0.723,0.4331,0.1752,123,75,165,254,51,0.25
e1,fuse_min_sim,0.442,funsd,0012529295,1427,254,154,213,618,250,0.6063,0.723,0.4331,0.1752,123,75,165,254,51,0.25
e1,fuse_det_conf_trust,0.56,funsd,0012529295,1427,254,154,213,618,250,0.6063,0.723,0.4331,0.1752,123,75,165,254,51,0.25
e1,fuse_det_conf_trust,0.68,funsd,0012529295,1427,254,154,213,618,250,0.6063,0.723,0.4331,0.1752,123,75,165,254,51,0.26
e1,fuse_det_conf_trust,0.92,funsd,0012529295,1427,254,154,213,618,250,0.6063,0.723,0.4331,0.1752,123,75,165,254,51,0.25
e1,fuse_det_conf_trust,1.04,funsd,0012529295,1427,254,171,247,841,281,0.6732,0.6923,0.5893,0.1969,123,75,175,254,51,0.28
e1,baseline,0.34,funsd,0012602424,1250,219,154,192,373,145,0.7032,0.8021,0.2984,0.116,107,48,158,219,40,0.2
e1,fuse_min_sim,0.238,funsd,0012602424,1250,219,154,192,373,145,0.7032,0.8021,0.2984,0.116,107,48,158,219,40,0.2
e1,fuse_min_sim,0.289,funsd,0012602424,1250,219,154,192,373,145,0.7032,0.8021,0.2984,0.116,107,48,158,219,40,0.2
e1,fuse_min_sim,0.391,funsd,0012602424,1250,219,154,197,356,180,0.7032,0.7817,0.2848,0.144,111,48,158,219,40,0.2
e1,fuse_min_sim,0.442,funsd,0012602424,1250,219,153,178,356,129,0.6986,0.8596,0.2848,0.1032,111,48,157,219,40,0.19
e1,fuse_det_conf_trust,0.56,funsd,0012602424,1250,219,154,192,373,145,0.7032,0.8021,0.2984,0.116,107,48,158,219,40,0.2
e1,fuse_det_conf_trust,0.68,funsd,0012602424,1250,219,154,192,373,145,0.7032,0.8021,0.2984,0.116,107,48,158,219,40,0.2
e1,fuse_det_conf_trust,0.92,funsd,0012602424,1250,219,154,192,373,145,0.7032,0.8021,0.2984,0.116,107,48,158,219,40,0.2
e1,fuse_det_conf_trust,1.04,funsd,0012602424,1250,219,154,192,373,145,0.7032,0.8021,0.2984,0.116,107,48,158,219,40,0.2
e1,baseline,0.34,funsd,0012947358,1798,288,235,299,796,216,0.816,0.786,0.4427,0.1201,198,138,245,288,59,0.47
e1,fuse_min_sim,0.238,funsd,0012947358,1798,288,239,312,700,243,0.8299,0.766,0.3893,0.1352,193,136,249,288,59,0.47
e1,fuse_min_sim,0.289,funsd,0012947358,1798,288,239,315,717,264,0.8299,0.7587,0.3988,0.1468,198,140,249,288,59,0.48
e1,fuse_min_sim,0.391,funsd,0012947358,1798,288,235,299,796,216,0.816,0.786,0.4427,0.1201,198,138,245,288,59,0.47
e1,fuse_min_sim,0.442,funsd,0012947358,1798,288,235,299,796,216,0.816,0.786,0.4427,0.1201,198,138,245,288,59,0.47
e1,fuse_det_conf_trust,0.56,funsd,0012947358,1798,288,235,299,797,214,0.816,0.786,0.4433,0.119,198,138,245,288,59,0.47
e1,fuse_det_conf_trust,0.68,funsd,0012947358,1798,288,235,299,797,214,0.816,0.786,0.4433,0.119,198,138,245,288,59,0.47
e1,fuse_det_conf_trust,0.92,funsd,0012947358,1798,288,235,299,796,216,0.816,0.786,0.4427,0.1201,198,138,245,288,59,0.47
e1,fuse_det_conf_trust,1.04,funsd,0012947358,1798,288,246,314,616,286,0.8542,0.7834,0.3426,0.1591,177,120,249,288,59,0.48
e1,baseline,0.34,funsd,0013255595,231,34,28,31,3,0,0.8235,0.9032,0.013,0.0,21,22,28,34,15,0.01
e1,fuse_min_sim,0.238,funsd,0013255595,231,34,28,31,3,0,0.8235,0.9032,0.013,0.0,21,22,28,34,15,0.01
e1,fuse_min_sim,0.289,funsd,0013255595,231,34,28,31,3,0,0.8235,0.9032,0.013,0.0,21,22,28,34,15,0.01
e1,fuse_min_sim,0.391,funsd,0013255595,231,34,28,31,3,0,0.8235,0.9032,0.013,0.0,21,22,28,34,15,0.01
e1,fuse_min_sim,0.442,funsd,0013255595,231,34,28,31,3,0,0.8235,0.9032,0.013,0.0,21,22,28,34,15,0.01
e1,fuse_det_conf_trust,0.56,funsd,0013255595,231,34,28,31,3,0,0.8235,0.9032,0.013,0.0,21,22,28,34,15,0.01
e1,fuse_det_conf_trust,0.68,funsd,0013255595,231,34,28,31,3,0,0.8235,0.9032,0.013,0.0,21,22,28,34,15,0.01
e1,fuse_det_conf_trust,0.92,funsd,0013255595,231,34,28,31,3,0,0.8235,0.9032,0.013,0.0,21,22,28,34,15,0.01
e1,fuse_det_conf_trust,1.04,funsd,0013255595,231,34,28,31,3,0,0.8235,0.9032,0.013,0.0,21,22,28,34,15,0.01
e1,baseline,0.34,funsd,00283813,1022,165,146,191,348,234,0.8848,0.7644,0.3405,0.229,129,86,148,165,46,0.17
e1,fuse_min_sim,0.238,funsd,00283813,1022,165,148,200,358,289,0.897,0.74,0.3503,0.2828,129,86,149,165,46,0.17
e1,fuse_min_sim,0.289,funsd,00283813,1022,165,146,191,348,234,0.8848,0.7644,0.3405,0.229,129,86,148,165,46,0.17
e1,fuse_min_sim,0.391,funsd,00283813,1022,165,146,191,348,234,0.8848,0.7644,0.3405,0.229,129,86,148,165,46,0.17
e1,fuse_min_sim,0.442,funsd,00283813,1022,165,146,191,348,234,0.8848,0.7644,0.3405,0.229,129,86,148,165,46,0.17
e1,fuse_det_conf_trust,0.56,funsd,00283813,1022,165,146,191,348,234,0.8848,0.7644,0.3405,0.229,129,86,148,165,46,0.17
e1,fuse_det_conf_trust,0.68,funsd,00283813,1022,165,146,191,348,234,0.8848,0.7644,0.3405,0.229,129,86,148,165,46,0.17
e1,fuse_det_conf_trust,0.92,funsd,00283813,1022,165,146,191,348,234,0.8848,0.7644,0.3405,0.229,129,86,148,165,46,0.17
e1,fuse_det_conf_trust,1.04,funsd,00283813,1022,165,148,200,346,280,0.897,0.74,0.3386,0.274,127,84,149,165,46,0.18
e1,baseline,0.34,funsd,0030031163,758,131,107,141,150,136,0.8168,0.7589,0.1979,0.1794,71,80,107,131,30,0.09
e1,fuse_min_sim,0.238,funsd,0030031163,758,131,107,141,150,136,0.8168,0.7589,0.1979,0.1794,71,80,107,131,30,0.09
e1,fuse_min_sim,0.289,funsd,0030031163,758,131,107,141,150,136,0.8168,0.7589,0.1979,0.1794,71,80,107,131,30,0.08
e1,fuse_min_sim,0.391,funsd,0030031163,758,131,107,140,119,105,0.8168,0.7643,0.157,0.1385,71,80,107,131,30,0.08
e1,fuse_min_sim,0.442,funsd,0030031163,758,131,107,140,119,105,0.8168,0.7643,0.157,0.1385,71,80,107,131,30,0.09
e1,fuse_det_conf_trust,0.56,funsd,0030031163,758,131,107,141,150,136,0.8168,0.7589,0.1979,0.1794,71,80,107,131,30,0.09
e1,fuse_det_conf_trust,0.68,funsd,0030031163,758,131,107,141,150,136,0.8168,0.7589,0.1979,0.1794,71,80,107,131,30,0.09
e1,fuse_det_conf_trust,0.92,funsd,0030031163,758,131,107,141,150,136,0.8168,0.7589,0.1979,0.1794,71,80,107,131,30,0.09
e1,fuse_det_conf_trust,1.04,funsd,0030031163,758,131,107,141,150,136,0.8168,0.7589,0.1979,0.1794,71,80,107,131,30,0.09
e1,baseline,0.34,funsd,0030041455,327,64,53,63,23,16,0.8281,0.8413,0.0703,0.0489,35,42,53,64,13,0.02
e1,fuse_min_sim,0.238,funsd,0030041455,327,64,53,63,23,16,0.8281,0.8413,0.0703,0.0489,35,42,53,64,13,0.02
e1,fuse_min_sim,0.289,funsd,0030041455,327,64,53,63,23,16,0.8281,0.8413,0.0703,0.0489,35,42,53,64,13,0.02
e1,fuse_min_sim,0.391,funsd,0030041455,327,64,53,63,23,16,0.8281,0.8413,0.0703,0.0489,35,42,53,64,13,0.02
e1,fuse_min_sim,0.442,funsd,0030041455,327,64,53,63,23,16,0.8281,0.8413,0.0703,0.0489,35,42,53,64,13,0.02
e1,fuse_det_conf_trust,0.56,funsd,0030041455,327,64,53,63,23,16,0.8281,0.8413,0.0703,0.0489,35,42,53,64,13,0.02
e1,fuse_det_conf_trust,0.68,funsd,0030041455,327,64,53,63,23,16,0.8281,0.8413,0.0703,0.0489,35,42,53,64,13,0.02
e1,fuse_det_conf_trust,0.92,funsd,0030041455,327,64,53,63,23,16,0.8281,0.8413,0.0703,0.0489,35,42,53,64,13,0.02
e1,fuse_det_conf_trust,1.04,funsd,0030041455,327,64,53,63,23,16,0.8281,0.8413,0.0703,0.0489,35,42,53,64,13,0.02
e1,baseline,0.34,funsd,0060000813,706,105,83,116,53,46,0.7905,0.7155,0.0751,0.0652,83,55,83,105,29,0.07
e1,fuse_min_sim,0.238,funsd,0060000813,706,105,83,116,53,46,0.7905,0.7155,0.0751,0.0652,83,55,83,105,29,0.07
e1,fuse_min_sim,0.289,funsd,0060000813,706,105,83,116,53,46,0.7905,0.7155,0.0751,0.0652,83,55,83,105,29,0.07
e1,fuse_min_sim,0.391,funsd,0060000813,706,105,83,116,53,46,0.7905,0.7155,0.0751,0.0652,83,55,83,105,29,0.07
e1,fuse_min_sim,0.442,funsd,0060000813,706,105,83,116,53,46,0.7905,0.7155,0.0751,0.0652,83,55,83,105,29,0.07
e1,fuse_det_conf_trust,0.56,funsd,0060000813,706,105,83,116,53,46,0.7905,0.7155,0.0751,0.0652,83,55,83,105,29,0.07
e1,fuse_det_conf_trust,0.68,funsd,0060000813,706,105,83,116,53,46,0.7905,0.7155,0.0751,0.0652,83,55,83,105,29,0.07
e1,fuse_det_conf_trust,0.92,funsd,0060000813,706,105,83,116,53,46,0.7905,0.7155,0.0751,0.0652,83,55,83,105,29,0.07
e1,fuse_det_conf_trust,1.04,funsd,0060000813,706,105,83,116,53,46,0.7905,0.7155,0.0751,0.0652,83,55,83,105,29,0.07
e1,baseline,0.34,funsd,0060007216,514,84,78,93,96,88,0.9286,0.8387,0.1868,0.1712,52,40,79,84,26,0.04
e1,fuse_min_sim,0.238,funsd,0060007216,514,84,78,93,96,88,0.9286,0.8387,0.1868,0.1712,52,40,79,84,26,0.04
e1,fuse_min_sim,0.289,funsd,0060007216,514,84,78,93,96,88,0.9286,0.8387,0.1868,0.1712,52,40,79,84,26,0.04
e1,fuse_min_sim,0.391,funsd,0060007216,514,84,79,92,114,88,0.9405,0.8587,0.2218,0.1712,53,41,80,84,26,0.04
e1,fuse_min_sim,0.442,funsd,0060007216,514,84,79,93,120,94,0.9405,0.8495,0.2335,0.1829,56,44,80,84,26,0.04
e1,fuse_det_conf_trust,0.56,funsd,0060007216,514,84,78,93,96,88,0.9286,0.8387,0.1868,0.1712,52,40,79,84,26,0.04
e1,fuse_det_conf_trust,0.68,funsd,0060007216,514,84,78,93,96,88,0.9286,0.8387,0.1868,0.1712,52,40,79,84,26,0.04
e1,fuse_det_conf_trust,0.92,funsd,0060007216,514,84,78,93,96,88,0.9286,0.8387,0.1868,0.1712,52,40,79,84,26,0.04
e1,fuse_det_conf_trust,1.04,funsd,0060007216,514,84,79,92,73,65,0.9405,0.8587,0.142,0.1265,50,36,79,84,26,0.04
e1,baseline,0.34,funsd,0060024314,762,106,89,115,153,119,0.8396,0.7739,0.2008,0.1562,67,70,91,106,36,0.09
e1,fuse_min_sim,0.238,funsd,0060024314,762,106,89,115,148,120,0.8396,0.7739,0.1942,0.1575,67,70,91,106,36,0.08
e1,fuse_min_sim,0.289,funsd,0060024314,762,106,89,115,148,120,0.8396,0.7739,0.1942,0.1575,67,70,91,106,36,0.08
e1,fuse_min_sim,0.391,funsd,0060024314,762,106,89,115,153,119,0.8396,0.7739,0.2008,0.1562,67,70,91,106,36,0.08
e1,fuse_min_sim,0.442,funsd,0060024314,762,106,89,115,153,119,0.8396,0.7739,0.2008,0.1562,67,70,91,106,36,0.08
e1,fuse_det_conf_trust,0.56,funsd,0060024314,762,106,89,115,153,119,0.8396,0.7739,0.2008,0.1562,67,70,91,106,36,0.08
e1,fuse_det_conf_trust,0.68,funsd,0060024314,762,106,89,115,153,119,0.8396,0.7739,0.2008,0.1562,67,70,91,106,36,0.08
e1,fuse_det_conf_trust,0.92,funsd,0060024314,762,106,89,115,153,119,0.8396,0.7739,0.2008,0.1562,67,70,91,106,36,0.08
e1,fuse_det_conf_trust,1.04,funsd,0060024314,762,106,90,111,100,91,0.8491,0.8108,0.1312,0.1194,63,66,92,106,36,0.08
e1,baseline,0.34,funsd,0060025670,322,46,44,51,36,35,0.9565,0.8627,0.1118,0.1087,43,43,44,46,16,0.02
e1,fuse_min_sim,0.238,funsd,0060025670,322,46,44,51,36,35,0.9565,0.8627,0.1118,0.1087,43,43,44,46,16,0.02
e1,fuse_min_sim,0.289,funsd,0060025670,322,46,44,51,36,35,0.9565,0.8627,0.1118,0.1087,43,43,44,46,16,0.02
e1,fuse_min_sim,0.391,funsd,0060025670,322,46,44,51,36,35,0.9565,0.8627,0.1118,0.1087,43,43,44,46,16,0.02
e1,fuse_min_sim,0.442,funsd,0060025670,322,46,44,46,68,34,0.9565,0.9565,0.2112,0.1056,43,43,44,46,16,0.02
e1,fuse_det_conf_trust,0.56,funsd,0060025670,322,46,44,51,36,35,0.9565,0.8627,0.1118,0.1087,43,43,44,46,16,0.02
e1,fuse_det_conf_trust,0.68,funsd,0060025670,322,46,44,51,36,35,0.9565,0.8627,0.1118,0.1087,43,43,44,46,16,0.02
e1,fuse_det_conf_trust,0.92,funsd,0060025670,322,46,44,51,36,35,0.9565,0.8627,0.1118,0.1087,43,43,44,46,16,0.02
