threshold,dataset,id,skipped,mean_conf,n_boxes,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.98,sroie,X51006619703,1,0.9828,29,82,76,83,0.9268,0.9157,76,76,82,0.59
0.0,sroie,X51006619757,0,0.9825,40,120,118,120,0.9833,0.9833,118,120,120,0.61
0.92,sroie,X51006619757,1,0.9825,40,120,105,122,0.875,0.8607,105,109,120,0.66
0.95,sroie,X51006619757,1,0.9825,40,120,105,122,0.875,0.8607,105,109,120,0.7
0.98,sroie,X51006619757,1,0.9825,40,120,105,122,0.875,0.8607,105,109,120,0.75
0.0,sroie,X51006619760,0,0.9556,45,99,92,101,0.9293,0.9109,90,95,99,0.41
0.92,sroie,X51006619760,1,0.9556,45,99,65,95,0.6566,0.6842,65,73,99,0.44
0.95,sroie,X51006619760,1,0.9556,45,99,65,95,0.6566,0.6842,65,73,99,0.46
0.98,sroie,X51006619760,0,0.9556,45,99,92,101,0.9293,0.9109,90,95,99,0.51
0.0,sroie,X51006619772,0,1.0,36,93,93,93,1.0,1.0,93,93,93,0.35
0.92,sroie,X51006619772,1,1.0,36,93,92,93,0.9892,0.9892,92,92,93,0.37
0.95,sroie,X51006619772,1,1.0,36,93,92,93,0.9892,0.9892,92,92,93,0.4
0.98,sroie,X51006619772,1,1.0,36,93,92,93,0.9892,0.9892,92,92,93,0.42
0.0,sroie,X51006619783,0,1.0,46,92,92,100,1.0,0.92,89,92,92,0.38
0.92,sroie,X51006619783,1,1.0,46,92,84,92,0.913,0.913,84,84,92,0.41
0.95,sroie,X51006619783,1,1.0,46,92,84,92,0.913,0.913,84,84,92,0.44
0.98,sroie,X51006619783,1,1.0,46,92,84,92,0.913,0.913,84,84,92,0.47
0.0,sroie,X51006619785,0,0.9243,74,210,179,229,0.8524,0.7817,176,179,210,0.79
0.92,sroie,X51006619785,1,0.9243,74,210,134,211,0.6381,0.6351,131,155,210,0.9
0.95,sroie,X51006619785,0,0.9243,74,210,179,229,0.8524,0.7817,176,179,210,1.12
0.98,sroie,X51006619785,0,0.9243,74,210,179,229,0.8524,0.7817,176,179,210,1.35
0.0,sroie,X51006619869,0,1.0,37,100,99,102,0.99,0.9706,98,100,100,0.4
0.92,sroie,X51006619869,1,1.0,37,100,96,101,0.96,0.9505,96,98,100,0.42
0.95,sroie,X51006619869,1,1.0,37,100,96,101,0.96,0.9505,96,98,100,0.45
0.98,sroie,X51006619869,1,1.0,37,100,96,101,0.96,0.9505,96,98,100,0.48
0.0,sroie,X51006620191,0,0.9861,36,88,88,95,1.0,0.9263,88,88,88,0.35
0.92,sroie,X51006620191,1,0.9861,36,88,86,87,0.9773,0.9885,86,86,88,0.38
0.95,sroie,X51006620191,1,0.9861,36,88,86,87,0.9773,0.9885,86,86,88,0.4
0.98,sroie,X51006620191,1,0.9861,36,88,86,87,0.9773,0.9885,86,86,88,0.42
0.0,sroie,X51006679222,0,0.9881,42,97,94,99,0.9691,0.9495,92,94,97,0.38
0.92,sroie,X51006679222,1,0.9881,42,97,92,96,0.9485,0.9583,92,93,97,0.41
0.95,sroie,X51006679222,1,0.9881,42,97,92,96,0.9485,0.9583,92,93,97,0.44
0.98,sroie,X51006679222,1,0.9881,42,97,92,96,0.9485,0.9583,92,93,97,0.48
0.0,sroie,X51006713996,0,1.0,48,117,112,139,0.9573,0.8058,109,113,117,0.61
0.92,sroie,X51006713996,1,1.0,48,117,105,124,0.8974,0.8468,105,107,117,0.67
0.95,sroie,X51006713996,1,1.0,48,117,105,124,0.8974,0.8468,105,107,117,0.73
0.98,sroie,X51006713996,1,1.0,48,117,105,124,0.8974,0.8468,105,107,117,0.79
0.0,sroie,X51006733494,0,0.9783,46,86,84,88,0.9767,0.9545,84,85,86,0.52
0.92,sroie,X51006733494,1,0.9783,46,86,78,87,0.907,0.8966,78,82,86,0.55
0.95,sroie,X51006733494,1,0.9783,46,86,78,87,0.907,0.8966,78,82,86,0.58
0.98,sroie,X51006733494,0,0.9783,46,86,84,88,0.9767,0.9545,84,85,86,0.65
0.0,sroie,X51006857540,0,0.95,74,151,151,159,1.0,0.9497,151,151,151,0.87
0.92,sroie,X51006857540,1,0.95,74,151,135,159,0.894,0.8491,135,142,151,0.96
0.95,sroie,X51006857540,1,0.95,74,151,135,159,0.894,0.8491,135,142,151,1.05
0.98,sroie,X51006857540,0,0.95,74,151,151,159,1.0,0.9497,151,151,151,1.24
0.0,sroie,X51006867435,0,0.9289,38,104,95,115,0.9135,0.8261,95,96,104,0.48
0.92,sroie,X51006867435,1,0.9289,38,104,70,105,0.6731,0.6667,70,72,104,0.52
0.95,sroie,X51006867435,0,0.9289,38,104,95,115,0.9135,0.8261,95,96,104,0.6
0.98,sroie,X51006867435,0,0.9289,38,104,95,115,0.9135,0.8261,95,96,104,0.67
0.0,sroie,X51006912976,0,0.989,91,158,154,170,0.9747,0.9059,141,154,158,2.07
0.92,sroie,X51006912976,1,0.989,91,158,137,165,0.8671,0.8303,134,146,158,2.13
0.95,sroie,X51006912976,1,0.989,91,158,137,165,0.8671,0.8303,134,146,158,2.19
0.98,sroie,X51006912976,1,0.989,91,158,137,165,0.8671,0.8303,134,146,158,2.25
0.0,sroie,X51006913023,0,1.0,39,88,88,104,1.0,0.8462,84,88,88,1.59
0.92,sroie,X51006913023,1,1.0,39,88,80,90,0.9091,0.8889,80,81,88,1.62
0.95,sroie,X51006913023,1,1.0,39,88,80,90,0.9091,0.8889,80,81,88,1.66
0.98,sroie,X51006913023,1,1.0,39,88,80,90,0.9091,0.8889,80,81,88,1.68
0.0,sroie,X51006913051,0,0.9702,57,102,100,106,0.9804,0.9434,93,100,102,2.36
0.92,sroie,X51006913051,1,0.9702,57,102,89,101,0.8725,0.8812,89,91,102,2.41
0.95,sroie,X51006913051,1,0.9702,57,102,89,101,0.8725,0.8812,89,91,102,2.45
0.98,sroie,X51006913051,0,0.9702,57,102,100,106,0.9804,0.9434,93,100,102,2.54
0.0,sroie,X51007103649,0,0.9643,42,106,105,123,0.9906,0.8537,101,105,106,0.6
0.92,sroie,X51007103649,1,0.9643,42,106,97,114,0.9151,0.8509,94,99,106,0.64
0.95,sroie,X51007103649,1,0.9643,42,106,97,114,0.9151,0.8509,94,99,106,0.69
0.98,sroie,X51007103649,0,0.9643,42,106,105,123,0.9906,0.8537,101,105,106,0.79
0.0,sroie,X51007135037,0,0.9522,46,111,109,124,0.982,0.879,109,109,111,0.57
0.92,sroie,X51007135037,1,0.9522,46,111,97,110,0.8739,0.8818,97,101,111,0.61
0.95,sroie,X51007135037,1,0.9522,46,111,97,110,0.8739,0.8818,97,101,111,0.66
0.98,sroie,X51007135037,0,0.9522,46,111,109,124,0.982,0.879,109,109,111,0.74
0.0,sroie,X51007225398,0,0.9891,46,126,121,128,0.9603,0.9453,121,124,126,0.38
0.92,sroie,X51007225398,1,0.9891,46,126,117,130,0.9286,0.9,117,120,126,0.43
0.95,sroie,X51007225398,1,0.9891,46,126,117,130,0.9286,0.9,117,120,126,0.47
0.98,sroie,X51007225398,1,0.9891,46,126,117,130,0.9286,0.9,117,120,126,0.5
0.0,sroie,X51007231341,0,0.9676,37,90,88,93,0.9778,0.9462,88,88,90,0.3
0.92,sroie,X51007231341,1,0.9676,37,90,76,86,0.8444,0.8837,75,81,90,0.33
0.95,sroie,X51007231341,1,0.9676,37,90,76,86,0.8444,0.8837,75,81,90,0.36
0.98,sroie,X51007231341,0,0.9676,37,90,88,93,0.9778,0.9462,88,88,90,0.41
0.0,sroie,X51007231344,0,0.975,40,97,85,100,0.8763,0.85,83,86,97,0.31
0.92,sroie,X51007231344,1,0.975,40,97,75,97,0.7732,0.7732,74,79,97,0.34
0.95,sroie,X51007231344,1,0.975,40,97,75,97,0.7732,0.7732,74,79,97,0.37
0.98,sroie,X51007231344,0,0.975,40,97,85,100,0.8763,0.85,83,86,97,0.43
0.0,sroie,X51007231361,0,0.9924,66,154,154,159,1.0,0.9686,154,154,154,2.0
0.92,sroie,X51007231361,1,0.9924,66,154,148,153,0.961,0.9673,148,151,154,2.05
0.95,sroie,X51007231361,1,0.9924,66,154,148,153,0.961,0.9673,148,151,154,2.1
0.98,sroie,X51007231361,1,0.9924,66,154,148,153,0.961,0.9673,148,151,154,2.15
0.0,sroie,X51007231365,0,0.9649,57,128,123,130,0.9609,0.9462,113,123,128,1.91
0.92,sroie,X51007231365,1,0.9649,57,128,107,124,0.8359,0.8629,107,114,128,1.95
0.95,sroie,X51007231365,1,0.9649,57,128,107,124,0.8359,0.8629,107,114,128,1.99
0.98,sroie,X51007231365,0,0.9649,57,128,123,130,0.9609,0.9462,113,123,128,2.07
0.0,sroie,X51007339107,0,0.9765,51,142,136,145,0.9577,0.9379,136,139,142,0.5
0.92,sroie,X51007339107,1,0.9765,51,142,133,140,0.9366,0.95,133,138,142,0.55
0.95,sroie,X51007339107,1,0.9765,51,142,133,140,0.9366,0.95,133,138,142,0.6
0.98,sroie,X51007339107,0,0.9765,51,142,136,145,0.9577,0.9379,136,139,142,0.7
0.0,sroie,X51007339111,0,0.9745,47,124,121,131,0.9758,0.9237,120,121,124,0.5
0.92,sroie,X51007339111,1,0.9745,47,124,118,125,0.9516,0.944,118,120,124,0.55
0.95,sroie,X51007339111,1,0.9745,47,124,118,125,0.9516,0.944,118,120,124,0.61
0.98,sroie,X51007339111,0,0.9745,47,124,121,131,0.9758,0.9237,120,121,124,0.73
0.0,sroie,X51007339117,0,0.9769,52,145,142,151,0.9793,0.9404,140,143,145,0.83
0.92,sroie,X51007339117,1,0.9769,52,145,140,143,0.9655,0.979,140,143,145,0.92
0.95,sroie,X51007339117,1,0.9769,52,145,140,143,0.9655,0.979,140,143,145,1.01
0.98,sroie,X51007339117,0,0.9769,52,145,142,151,0.9793,0.9404,140,143,145,1.21
0.0,sroie,X51007339119,0,0.9745,47,128,125,130,0.9766,0.9615,125,126,128,0.81
0.92,sroie,X51007339119,1,0.9745,47,128,121,125,0.9453,0.968,121,124,128,0.88
0.95,sroie,X51007339119,1,0.9745,47,128,121,125,0.9453,0.968,121,124,128,0.95
0.98,sroie,X51007339119,0,0.9745,47,128,125,130,0.9766,0.9615,125,126,128,1.09
0.0,sroie,X51007339151,0,0.9739,46,127,124,134,0.9764,0.9254,124,125,127,0.74
0.92,sroie,X51007339151,1,0.9739,46,127,121,125,0.9528,0.968,121,124,127,0.8
0.95,sroie,X51007339151,1,0.9739,46,127,121,125,0.9528,0.968,121,124,127,0.87
0.98,sroie,X51007339151,0,0.9739,46,127,124,134,0.9764,0.9254,124,125,127,1.0
0.0,sroie,X51007339650,0,0.9362,58,132,128,137,0.9697,0.9343,128,128,132,0.76
0.92,sroie,X51007339650,1,0.9362,58,132,117,129,0.8864,0.907,118,120,132,0.83
0.95,sroie,X51007339650,0,0.9362,58,132,128,137,0.9697,0.9343,128,128,132,0.98
0.98,sroie,X51007339650,0,0.9362,58,132,128,137,0.9697,0.9343,128,128,132,1.12
0.0,sroie,X51007391372,0,0.9344,61,104,104,107,1.0,0.972,104,104,104,0.71
0.92,sroie,X51007391372,1,0.9344,61,104,92,105,0.8846,0.8762,92,95,104,0.76
0.95,sroie,X51007391372,0,0.9344,61,104,104,107,1.0,0.972,104,104,104,0.86
0.98,sroie,X51007391372,0,0.9344,61,104,104,107,1.0,0.972,104,104,104,0.96
0.0,sroie,X51007433809,0,1.0,58,107,100,102,0.9346,0.9804,100,103,107,0.87
0.92,sroie,X51007433809,1,1.0,58,107,101,105,0.9439,0.9619,101,105,107,0.91
0.95,sroie,X51007433809,1,1.0,58,107,101,105,0.9439,0.9619,101,105,107,0.95
0.98,sroie,X51007433809,1,1.0,58,107,101,105,0.9439,0.9619,101,105,107,0.98
0.0,sroie,X51007579719,0,1.0,64,132,118,130,0.8939,0.9077,118,128,132,0.37
0.92,sroie,X51007579719,1,1.0,64,132,118,130,0.8939,0.9077,118,127,132,0.41
0.95,sroie,X51007579719,1,1.0,64,132,118,130,0.8939,0.9077,118,127,132,0.44
0.98,sroie,X51007579719,1,1.0,64,132,118,130,0.8939,0.9077,118,127,132,0.47
0.0,sroie,X51007579726,0,0.9473,55,123,122,128,0.9919,0.9531,118,122,123,0.36
0.92,sroie,X51007579726,1,0.9473,55,123,114,125,0.9268,0.912,114,117,123,0.39
0.95,sroie,X51007579726,0,0.9473,55,123,122,128,0.9919,0.9531,118,122,123,0.48
0.98,sroie,X51007579726,0,0.9473,55,123,122,128,0.9919,0.9531,118,122,123,0.56
0.0,sroie,X51007846288,0,1.0,39,87,78,90,0.8966,0.8667,77,79,87,1.77
0.92,sroie,X51007846288,1,1.0,39,87,75,88,0.8621,0.8523,75,77,87,1.79
0.95,sroie,X51007846288,1,1.0,39,87,75,88,0.8621,0.8523,75,77,87,1.82
0.98,sroie,X51007846288,1,1.0,39,87,75,88,0.8621,0.8523,75,77,87,1.84
0.0,sroie,X51007846307,0,0.9405,37,85,83,100,0.9765,0.83,79,83,85,1.63
0.92,sroie,X51007846307,1,0.9405,37,85,76,84,0.8941,0.9048,76,79,85,1.66
0.95,sroie,X51007846307,0,0.9405,37,85,83,100,0.9765,0.83,79,83,85,1.71
0.98,sroie,X51007846307,0,0.9405,37,85,83,100,0.9765,0.83,79,83,85,1.76
0.0,sroie,X51007846321,0,0.9815,54,89,88,98,0.9888,0.898,84,88,89,2.24
0.92,sroie,X51007846321,1,0.9815,54,89,72,92,0.809,0.7826,72,74,89,2.27
0.95,sroie,X51007846321,1,0.9815,54,89,72,92,0.809,0.7826,72,74,89,2.29
0.98,sroie,X51007846321,1,0.9815,54,89,72,92,0.809,0.7826,72,74,89,2.32
0.0,sroie,X51007846361,0,0.9537,54,87,84,92,0.9655,0.913,84,84,87,1.72
0.92,sroie,X51007846361,1,0.9537,54,87,82,86,0.9425,0.9535,82,83,87,1.74
0.95,sroie,X51007846361,1,0.9537,54,87,82,86,0.9425,0.9535,82,83,87,1.77
0.98,sroie,X51007846361,0,0.9537,54,87,84,92,0.9655,0.913,84,84,87,1.81
0.0,sroie,X51007846387,0,0.9891,46,101,96,126,0.9505,0.7619,96,97,101,2.38
0.92,sroie,X51007846387,1,0.9891,46,101,89,100,0.8812,0.89,89,91,101,2.42
0.95,sroie,X51007846387,1,0.9891,46,101,89,100,0.8812,0.89,89,91,101,2.45
0.98,sroie,X51007846387,1,0.9891,46,101,89,100,0.8812,0.89,89,91,101,2.49
0.0,sroie,X51007846393,0,1.0,57,116,114,127,0.9828,0.8976,113,114,116,2.03
0.92,sroie,X51007846393,1,1.0,57,116,101,117,0.8707,0.8632,101,106,116,2.07
0.95,sroie,X51007846393,1,1.0,57,116,101,117,0.8707,0.8632,101,106,116,2.11
0.98,sroie,X51007846393,1,1.0,57,116,101,117,0.8707,0.8632,101,106,116,2.15
0.0,sroie,X51008030560,0,1.0,57,99,91,107,0.9192,0.8505,91,92,99,0.32
0.92,sroie,X51008030560,1,1.0,57,99,87,102,0.8788,0.8529,87,91,99,0.35
0.95,sroie,X51008030560,1,1.0,57,99,87,102,0.8788,0.8529,87,91,99,0.38
0.98,sroie,X51008030560,1,1.0,57,99,87,102,0.8788,0.8529,87,91,99,0.4
0.0,sroie,X51008042779,0,0.9891,46,89,83,89,0.9326,0.9326,82,86,89,0.32
0.92,sroie,X51008042779,1,0.9891,46,89,76,93,0.8539,0.8172,72,79,89,0.34
0.95,sroie,X51008042779,1,0.9891,46,89,76,93,0.8539,0.8172,72,79,89,0.37
0.98,sroie,X51008042779,1,0.9891,46,89,76,93,0.8539,0.8172,72,79,89,0.39
0.0,sroie,X51008042787,0,0.94,105,204,198,208,0.9706,0.9519,196,200,204,0.82
0.92,sroie,X51008042787,1,0.94,105,204,183,198,0.8971,0.9242,183,190,204,0.93
0.95,sroie,X51008042787,0,0.94,105,204,198,208,0.9706,0.9519,196,200,204,1.15
0.98,sroie,X51008042787,0,0.94,105,204,198,208,0.9706,0.9519,196,200,204,1.37
0.0,sroie,X51008042791,0,0.9722,36,80,76,77,0.95,0.987,76,79,80,0.34
0.92,sroie,X51008042791,1,0.9722,36,80,70,79,0.875,0.8861,70,75,80,0.36
0.95,sroie,X51008042791,1,0.9722,36,80,70,79,0.875,0.8861,70,75,80,0.39
0.98,sroie,X51008042791,0,0.9722,36,80,76,77,0.95,0.987,76,79,80,0.42
0.0,sroie,X51008042792,0,0.9615,39,82,80,82,0.9756,0.9756,80,81,82,0.3
0.92,sroie,X51008042792,1,0.9615,39,82,74,83,0.9024,0.8916,73,77,82,0.32
0.95,sroie,X51008042792,1,0.9615,39,82,74,83,0.9024,0.8916,73,77,82,0.34
0.98,sroie,X51008042792,0,0.9615,39,82,80,82,0.9756,0.9756,80,81,82,0.37
0.0,sroie,X51008099044,0,0.9778,45,91,91,91,1.0,1.0,91,91,91,0.32
0.92,sroie,X51008099044,1,0.9778,45,91,85,92,0.9341,0.9239,85,88,91,0.34
0.95,sroie,X51008099044,1,0.9778,45,91,85,92,0.9341,0.9239,85,88,91,0.36
0.98,sroie,X51008099044,0,0.9778,45,91,91,91,1.0,1.0,91,91,91,0.39
0.0,sroie,X51008099054,0,0.9476,42,92,90,100,0.9783,0.9,90,90,92,0.35
0.92,sroie,X51008099054,1,0.9476,42,92,85,96,0.9239,0.8854,83,86,92,0.38
0.95,sroie,X51008099054,0,0.9476,42,92,90,100,0.9783,0.9,90,90,92,0.42
0.98,sroie,X51008099054,0,0.9476,42,92,90,100,0.9783,0.9,90,90,92,0.47
0.0,sroie,X51008099083,0,0.9891,46,91,91,91,1.0,1.0,91,91,91,0.33
0.92,sroie,X51008099083,1,0.9891,46,91,81,92,0.8901,0.8804,81,83,91,0.35
0.95,sroie,X51008099083,1,0.9891,46,91,81,92,0.8901,0.8804,81,83,91,0.36
0.98,sroie,X51008099083,1,0.9891,46,91,81,92,0.8901,0.8804,81,83,91,0.38
0.0,sroie,X51008099100,0,1.0,49,124,120,133,0.9677,0.9023,107,122,124,0.39
0.92,sroie,X51008099100,1,1.0,49,124,104,115,0.8387,0.9043,104,109,124,0.42
0.95,sroie,X51008099100,1,1.0,49,124,104,115,0.8387,0.9043,104,109,124,0.44
0.98,sroie,X51008099100,1,1.0,49,124,104,115,0.8387,0.9043,104,109,124,0.47
0.0,sroie,X51008114284,0,0.9429,35,92,92,106,1.0,0.8679,92,92,92,0.36
0.92,sroie,X51008114284,1,0.9429,35,92,85,95,0.9239,0.8947,85,87,92,0.38
0.95,sroie,X51008114284,0,0.9429,35,92,92,106,1.0,0.8679,92,92,92,0.42
0.98,sroie,X51008114284,0,0.9429,35,92,92,106,1.0,0.8679,92,92,92,0.46
0.0,sroie,X51008123446,0,1.0,23,80,74,82,0.925,0.9024,74,76,80,0.24
0.92,sroie,X51008123446,1,1.0,23,80,63,80,0.7875,0.7875,64,69,80,0.26
0.95,sroie,X51008123446,1,1.0,23,80,63,80,0.7875,0.7875,64,69,80,0.27
0.98,sroie,X51008123446,1,1.0,23,80,63,80,0.7875,0.7875,64,69,80,0.28
0.0,sroie,X51008123450,0,1.0,23,75,71,81,0.9467,0.8765,71,71,75,0.24
0.92,sroie,X51008123450,1,1.0,23,75,70,77,0.9333,0.9091,70,71,75,0.25
0.95,sroie,X51008123450,1,1.0,23,75,70,77,0.9333,0.9091,70,71,75,0.27
0.98,sroie,X51008123450,1,1.0,23,75,70,77,0.9333,0.9091,70,71,75,0.29
0.0,sroie,X51008128062,0,1.0,34,73,68,78,0.9315,0.8718,68,68,73,0.34
0.92,sroie,X51008128062,1,1.0,34,73,63,81,0.863,0.7778,63,64,73,0.36
0.95,sroie,X51008128062,1,1.0,34,73,63,81,0.863,0.7778,63,64,73,0.38
0.98,sroie,X51008128062,1,1.0,34,73,63,81,0.863,0.7778,63,64,73,0.39
0.0,sroie,X51008142032,0,0.9906,53,115,113,121,0.9826,0.9339,107,115,115,0.49
0.92,sroie,X51008142032,1,0.9906,53,115,100,113,0.8696,0.885,99,107,115,0.53
0.95,sroie,X51008142032,1,0.9906,53,115,100,113,0.8696,0.885,99,107,115,0.57
0.98,sroie,X51008142032,1,0.9906,53,115,100,113,0.8696,0.885,99,107,115,0.61
0.0,sroie,X51008142034,0,1.0,48,109,108,111,0.9908,0.973,107,109,109,0.47
0.92,sroie,X51008142034,1,1.0,48,109,99,109,0.9083,0.9083,99,103,109,0.51
0.95,sroie,X51008142034,1,1.0,48,109,99,109,0.9083,0.9083,99,103,109,0.55
0.98,sroie,X51008142034,1,1.0,48,109,99,109,0.9083,0.9083,99,103,109,0.58
0.0,sroie,X51008142061,0,0.9648,71,141,139,144,0.9858,0.9653,139,139,141,0.49
0.92,sroie,X51008142061,1,0.9648,71,141,128,134,0.9078,0.9552,128,134,141,0.54
0.95,sroie,X51008142061,1,0.9648,71,141,128,134,0.9078,0.9552,128,134,141,0.58
0.98,sroie,X51008142061,0,0.9648,71,141,139,144,0.9858,0.9653,139,139,141,0.67
0.0,sroie,X51008142062,0,0.9583,72,137,130,137,0.9489,0.9489,132,134,137,0.48
0.92,sroie,X51008142062,1,0.9583,72,137,120,133,0.8759,0.9023,120,129,137,0.53
0.95,sroie,X51008142062,1,0.9583,72,137,120,133,0.8759,0.9023,120,129,137,0.57
0.98,sroie,X51008142062,0,0.9583,72,137,130,137,0.9489,0.9489,132,134,137,0.66
0.0,sroie,X51008145450,0,0.9896,48,120,115,121,0.9583,0.9504,112,116,120,0.33
0.92,sroie,X51008145450,1,0.9896,48,120,108,122,0.9,0.8852,108,112,120,0.36
0.95,sroie,X51008145450,1,0.9896,48,120,108,122,0.9,0.8852,108,112,120,0.39
0.98,sroie,X51008145450,1,0.9896,48,120,108,122,0.9,0.8852,108,112,120,0.42
0.0,sroie,X51008164996,0,1.0,52,119,111,125,0.9328,0.888,109,115,119,0.37
0.92,sroie,X51008164996,1,1.0,52,119,100,113,0.8403,0.885,100,109,119,0.4
0.95,sroie,X51008164996,1,1.0,52,119,100,113,0.8403,0.885,100,109,119,0.43
0.98,sroie,X51008164996,1,1.0,52,119,100,113,0.8403,0.885,100,109,119,0.46
0.0,sroie,X51009008095,0,0.9643,42,97,96,110,0.9897,0.8727,96,96,97,0.34
0.92,sroie,X51009008095,1,0.9643,42,97,76,89,0.7835,0.8539,76,88,97,0.36
0.95,sroie,X51009008095,1,0.9643,42,97,76,89,0.7835,0.8539,76,88,97,0.38
0.98,sroie,X51009008095,0,0.9643,42,97,96,110,0.9897,0.8727,96,96,97,0.41
