threshold,dataset,id,skipped,mean_conf,ref_words,word_overlap,hyp_words,word_recall,word_precision,placed_band,plain,gt_words,secs
0.98,sroie,X51006867435,0,0.9659,104,95,115,0.9135,0.8261,96,96,104,0.06
0.0,sroie,X51006912976,0,0.9538,158,154,170,0.9747,0.9059,142,154,158,0.12
0.9,sroie,X51006912976,1,0.9538,158,142,160,0.8987,0.8875,142,151,158,0.06
0.95,sroie,X51006912976,1,0.9538,158,142,160,0.8987,0.8875,142,151,158,0.06
0.98,sroie,X51006912976,0,0.9538,158,154,170,0.9747,0.9059,142,154,158,0.12
0.0,sroie,X51006913023,0,0.9551,88,88,101,1.0,0.8713,87,88,88,0.05
0.9,sroie,X51006913023,1,0.9551,88,85,90,0.9659,0.9444,85,87,88,0.02
0.95,sroie,X51006913023,1,0.9551,88,85,90,0.9659,0.9444,85,87,88,0.02
0.98,sroie,X51006913023,0,0.9551,88,88,101,1.0,0.8713,87,88,88,0.05
0.0,sroie,X51006913051,0,0.9502,102,100,108,0.9804,0.9259,93,100,102,0.05
0.9,sroie,X51006913051,1,0.9502,102,96,104,0.9412,0.9231,96,97,102,0.03
0.95,sroie,X51006913051,1,0.9502,102,96,104,0.9412,0.9231,96,97,102,0.03
0.98,sroie,X51006913051,0,0.9502,102,100,108,0.9804,0.9259,93,100,102,0.05
0.0,sroie,X51007103649,0,0.9875,106,105,123,0.9906,0.8537,102,105,106,0.06
0.9,sroie,X51007103649,1,0.9875,106,100,104,0.9434,0.9615,97,100,106,0.03
0.95,sroie,X51007103649,1,0.9875,106,100,104,0.9434,0.9615,97,100,106,0.03
0.98,sroie,X51007103649,1,0.9875,106,100,104,0.9434,0.9615,97,100,106,0.03
0.0,sroie,X51007135037,0,0.995,111,109,124,0.982,0.879,105,109,111,0.07
0.9,sroie,X51007135037,1,0.995,111,94,101,0.8468,0.9307,94,97,111,0.03
0.95,sroie,X51007135037,1,0.995,111,94,101,0.8468,0.9307,94,97,111,0.03
0.98,sroie,X51007135037,1,0.995,111,94,101,0.8468,0.9307,94,97,111,0.03
0.0,sroie,X51007225398,0,0.984,126,115,125,0.9127,0.92,110,120,126,0.07
0.9,sroie,X51007225398,1,0.984,126,92,112,0.7302,0.8214,92,107,126,0.03
0.95,sroie,X51007225398,1,0.984,126,92,112,0.7302,0.8214,92,107,126,0.03
0.98,sroie,X51007225398,1,0.984,126,92,112,0.7302,0.8214,92,107,126,0.03
0.0,sroie,X51007231341,0,0.9965,90,88,93,0.9778,0.9462,87,88,90,0.05
0.9,sroie,X51007231341,1,0.9965,90,85,90,0.9444,0.9444,85,86,90,0.02
0.95,sroie,X51007231341,1,0.9965,90,85,90,0.9444,0.9444,85,86,90,0.02
0.98,sroie,X51007231341,1,0.9965,90,85,90,0.9444,0.9444,85,86,90,0.02
0.0,sroie,X51007231344,0,0.9939,97,90,99,0.9278,0.9091,90,90,97,0.06
0.9,sroie,X51007231344,1,0.9939,97,95,97,0.9794,0.9794,95,95,97,0.04
0.95,sroie,X51007231344,1,0.9939,97,95,97,0.9794,0.9794,95,95,97,0.03
0.98,sroie,X51007231344,1,0.9939,97,95,97,0.9794,0.9794,95,95,97,0.03
0.0,sroie,X51007231361,0,0.9742,154,153,161,0.9935,0.9503,150,154,154,0.1
0.9,sroie,X51007231361,1,0.9742,154,150,154,0.974,0.974,150,152,154,0.05
0.95,sroie,X51007231361,1,0.9742,154,150,154,0.974,0.974,150,152,154,0.05
0.98,sroie,X51007231361,0,0.9742,154,153,161,0.9935,0.9503,150,154,154,0.1
0.0,sroie,X51007231365,0,0.9779,128,123,129,0.9609,0.9535,117,124,128,0.07
0.9,sroie,X51007231365,1,0.9779,128,115,121,0.8984,0.9504,115,120,128,0.03
0.95,sroie,X51007231365,1,0.9779,128,115,121,0.8984,0.9504,115,120,128,0.03
0.98,sroie,X51007231365,0,0.9779,128,123,129,0.9609,0.9535,117,124,128,0.07
0.0,sroie,X51007339107,0,0.9874,142,134,140,0.9437,0.9571,122,138,142,0.09
0.9,sroie,X51007339107,1,0.9874,142,108,121,0.7606,0.8926,108,114,142,0.05
0.95,sroie,X51007339107,1,0.9874,142,108,121,0.7606,0.8926,108,114,142,0.05
0.98,sroie,X51007339107,1,0.9874,142,108,121,0.7606,0.8926,108,114,142,0.05
0.0,sroie,X51007339111,0,0.9911,124,119,127,0.9597,0.937,117,119,124,0.08
0.9,sroie,X51007339111,1,0.9911,124,107,115,0.8629,0.9304,107,110,124,0.04
0.95,sroie,X51007339111,1,0.9911,124,107,115,0.8629,0.9304,107,110,124,0.04
0.98,sroie,X51007339111,1,0.9911,124,107,115,0.8629,0.9304,107,110,124,0.04
0.0,sroie,X51007339117,0,0.9789,145,139,148,0.9586,0.9392,136,143,145,0.1
0.9,sroie,X51007339117,1,0.9789,145,127,137,0.8759,0.927,127,136,145,0.05
0.95,sroie,X51007339117,1,0.9789,145,127,137,0.8759,0.927,127,136,145,0.05
0.98,sroie,X51007339117,0,0.9789,145,139,148,0.9586,0.9392,136,143,145,0.1
0.0,sroie,X51007339119,0,0.9916,128,123,128,0.9609,0.9609,123,126,128,0.08
0.9,sroie,X51007339119,1,0.9916,128,109,118,0.8516,0.9237,109,118,128,0.04
0.95,sroie,X51007339119,1,0.9916,128,109,118,0.8516,0.9237,109,118,128,0.04
0.98,sroie,X51007339119,1,0.9916,128,109,118,0.8516,0.9237,109,118,128,0.04
0.0,sroie,X51007339151,0,0.9941,127,119,130,0.937,0.9154,119,123,127,0.08
0.9,sroie,X51007339151,1,0.9941,127,110,118,0.8661,0.9322,110,118,127,0.04
0.95,sroie,X51007339151,1,0.9941,127,110,118,0.8661,0.9322,110,118,127,0.04
0.98,sroie,X51007339151,1,0.9941,127,110,118,0.8661,0.9322,110,118,127,0.04
0.0,sroie,X51007339650,0,0.9815,132,132,137,1.0,0.9635,131,132,132,0.09
0.9,sroie,X51007339650,1,0.9815,132,126,132,0.9545,0.9545,126,126,132,0.05
0.95,sroie,X51007339650,1,0.9815,132,126,132,0.9545,0.9545,126,126,132,0.05
0.98,sroie,X51007339650,1,0.9815,132,126,132,0.9545,0.9545,126,126,132,0.05
0.0,sroie,X51007391372,0,0.987,104,104,107,1.0,0.972,103,104,104,0.06
0.9,sroie,X51007391372,1,0.987,104,92,100,0.8846,0.92,92,94,104,0.03
0.95,sroie,X51007391372,1,0.987,104,92,100,0.8846,0.92,92,94,104,0.03
0.98,sroie,X51007391372,1,0.987,104,92,100,0.8846,0.92,92,94,104,0.03
0.0,sroie,X51007433809,0,0.9927,107,99,101,0.9252,0.9802,96,104,107,0.05
0.9,sroie,X51007433809,1,0.9927,107,92,99,0.8598,0.9293,92,99,107,0.03
0.95,sroie,X51007433809,1,0.9927,107,92,99,0.8598,0.9293,92,99,107,0.03
0.98,sroie,X51007433809,1,0.9927,107,92,99,0.8598,0.9293,92,99,107,0.03
0.0,sroie,X51007579719,0,0.9859,132,118,127,0.8939,0.9291,118,128,132,0.07
0.9,sroie,X51007579719,1,0.9859,132,114,124,0.8636,0.9194,114,127,132,0.03
0.95,sroie,X51007579719,1,0.9859,132,114,124,0.8636,0.9194,114,127,132,0.03
0.98,sroie,X51007579719,1,0.9859,132,114,124,0.8636,0.9194,114,127,132,0.03
0.0,sroie,X51007579726,0,0.9797,123,122,128,0.9919,0.9531,116,122,123,0.07
0.9,sroie,X51007579726,1,0.9797,123,107,124,0.8699,0.8629,107,111,123,0.03
0.95,sroie,X51007579726,1,0.9797,123,107,124,0.8699,0.8629,107,111,123,0.03
0.98,sroie,X51007579726,0,0.9797,123,122,128,0.9919,0.9531,116,122,123,0.07
0.0,sroie,X51007846288,0,0.9519,87,77,90,0.8851,0.8556,77,78,87,0.05
0.9,sroie,X51007846288,1,0.9519,87,78,88,0.8966,0.8864,78,81,87,0.02
0.95,sroie,X51007846288,1,0.9519,87,78,88,0.8966,0.8864,78,81,87,0.02
0.98,sroie,X51007846288,0,0.9519,87,77,90,0.8851,0.8556,77,78,87,0.04
0.0,sroie,X51007846307,0,0.9477,85,83,105,0.9765,0.7905,80,83,85,0.05
0.9,sroie,X51007846307,1,0.9477,85,78,88,0.9176,0.8864,78,78,85,0.02
0.95,sroie,X51007846307,0,0.9477,85,83,105,0.9765,0.7905,80,83,85,0.05
0.98,sroie,X51007846307,0,0.9477,85,83,105,0.9765,0.7905,80,83,85,0.05
0.0,sroie,X51007846321,0,0.9654,89,86,97,0.9663,0.8866,83,87,89,0.05
0.9,sroie,X51007846321,1,0.9654,89,72,86,0.809,0.8372,72,76,89,0.02
0.95,sroie,X51007846321,1,0.9654,89,72,86,0.809,0.8372,72,76,89,0.02
0.98,sroie,X51007846321,0,0.9654,89,86,97,0.9663,0.8866,83,87,89,0.05
0.0,sroie,X51007846361,0,0.9715,87,85,90,0.977,0.9444,85,85,87,0.04
0.9,sroie,X51007846361,1,0.9715,87,85,89,0.977,0.9551,85,85,87,0.02
0.95,sroie,X51007846361,1,0.9715,87,85,89,0.977,0.9551,85,85,87,0.02
0.98,sroie,X51007846361,0,0.9715,87,85,90,0.977,0.9444,85,85,87,0.04
0.0,sroie,X51007846387,0,0.993,101,96,126,0.9505,0.7619,95,97,101,0.05
0.9,sroie,X51007846387,1,0.993,101,86,121,0.8515,0.7107,87,90,101,0.03
0.95,sroie,X51007846387,1,0.993,101,86,121,0.8515,0.7107,87,90,101,0.03
0.98,sroie,X51007846387,1,0.993,101,86,121,0.8515,0.7107,87,90,101,0.03
0.0,sroie,X51007846393,0,0.9726,116,116,126,1.0,0.9206,116,116,116,0.08
0.9,sroie,X51007846393,1,0.9726,116,109,115,0.9397,0.9478,108,110,116,0.04
0.95,sroie,X51007846393,1,0.9726,116,109,115,0.9397,0.9478,108,110,116,0.04
0.98,sroie,X51007846393,0,0.9726,116,116,126,1.0,0.9206,116,116,116,0.08
0.0,sroie,X51008030560,0,0.9913,99,92,107,0.9293,0.8598,90,93,99,0.05
0.9,sroie,X51008030560,1,0.9913,99,80,92,0.8081,0.8696,80,87,99,0.03
0.95,sroie,X51008030560,1,0.9913,99,80,92,0.8081,0.8696,80,87,99,0.03
0.98,sroie,X51008030560,1,0.9913,99,80,92,0.8081,0.8696,80,87,99,0.03
0.0,sroie,X51008042779,0,0.9865,89,83,89,0.9326,0.9326,83,86,89,0.04
0.9,sroie,X51008042779,1,0.9865,89,76,85,0.8539,0.8941,76,80,89,0.02
0.95,sroie,X51008042779,1,0.9865,89,76,85,0.8539,0.8941,76,80,89,0.02
0.98,sroie,X51008042779,1,0.9865,89,76,85,0.8539,0.8941,76,80,89,0.02
0.0,sroie,X51008042787,0,0.9924,204,198,203,0.9706,0.9754,197,200,204,0.18
0.9,sroie,X51008042787,1,0.9924,204,193,199,0.9461,0.9698,193,200,204,0.09
0.95,sroie,X51008042787,1,0.9924,204,193,199,0.9461,0.9698,193,200,204,0.09
0.98,sroie,X51008042787,1,0.9924,204,193,199,0.9461,0.9698,193,200,204,0.09
0.0,sroie,X51008042791,0,0.9781,80,75,77,0.9375,0.974,74,79,80,0.04
0.9,sroie,X51008042791,1,0.9781,80,69,74,0.8625,0.9324,69,72,80,0.02
0.95,sroie,X51008042791,1,0.9781,80,69,74,0.8625,0.9324,69,72,80,0.02
0.98,sroie,X51008042791,0,0.9781,80,75,77,0.9375,0.974,74,79,80,0.04
0.0,sroie,X51008042792,0,0.9823,82,80,81,0.9756,0.9877,79,81,82,0.03
0.9,sroie,X51008042792,1,0.9823,82,64,72,0.7805,0.8889,64,68,82,0.02
0.95,sroie,X51008042792,1,0.9823,82,64,72,0.7805,0.8889,64,68,82,0.02
0.98,sroie,X51008042792,1,0.9823,82,64,72,0.7805,0.8889,64,68,82,0.02
0.0,sroie,X51008099044,0,0.9795,91,91,91,1.0,1.0,89,91,91,0.04
0.9,sroie,X51008099044,1,0.9795,91,84,88,0.9231,0.9545,84,88,91,0.02
0.95,sroie,X51008099044,1,0.9795,91,84,88,0.9231,0.9545,84,88,91,0.02
0.98,sroie,X51008099044,0,0.9795,91,91,91,1.0,1.0,89,91,91,0.04
0.0,sroie,X51008099054,0,0.9939,92,90,100,0.9783,0.9,89,90,92,0.05
0.9,sroie,X51008099054,1,0.9939,92,85,91,0.9239,0.9341,85,87,92,0.02
0.95,sroie,X51008099054,1,0.9939,92,85,91,0.9239,0.9341,85,87,92,0.02
0.98,sroie,X51008099054,1,0.9939,92,85,91,0.9239,0.9341,85,87,92,0.02
0.0,sroie,X51008099083,0,0.9818,91,91,91,1.0,1.0,91,91,91,0.04
0.9,sroie,X51008099083,1,0.9818,91,85,88,0.9341,0.9659,85,88,91,0.02
0.95,sroie,X51008099083,1,0.9818,91,85,88,0.9341,0.9659,85,88,91,0.02
0.98,sroie,X51008099083,1,0.9818,91,85,88,0.9341,0.9659,85,88,91,0.02
0.0,sroie,X51008099100,0,0.9866,124,120,142,0.9677,0.8451,116,122,124,0.06
0.9,sroie,X51008099100,1,0.9866,124,112,119,0.9032,0.9412,112,114,124,0.03
0.95,sroie,X51008099100,1,0.9866,124,112,119,0.9032,0.9412,112,114,124,0.03
0.98,sroie,X51008099100,1,0.9866,124,112,119,0.9032,0.9412,112,114,124,0.03
0.0,sroie,X51008114284,0,0.9788,92,92,106,1.0,0.8679,92,92,92,0.04
0.9,sroie,X51008114284,1,0.9788,92,86,91,0.9348,0.9451,87,90,92,0.02
0.95,sroie,X51008114284,1,0.9788,92,86,91,0.9348,0.9451,87,90,92,0.02
0.98,sroie,X51008114284,0,0.9788,92,92,106,1.0,0.8679,92,92,92,0.04
0.0,sroie,X51008123446,0,0.9365,80,74,120,0.925,0.6167,74,76,80,0.03
0.9,sroie,X51008123446,1,0.9365,80,72,144,0.9,0.5,72,74,80,0.02
0.95,sroie,X51008123446,0,0.9365,80,74,120,0.925,0.6167,74,76,80,0.03
0.98,sroie,X51008123446,0,0.9365,80,74,120,0.925,0.6167,74,76,80,0.03
0.0,sroie,X51008123450,0,0.9303,75,73,88,0.9733,0.8295,72,73,75,0.03
0.9,sroie,X51008123450,1,0.9303,75,70,89,0.9333,0.7865,70,71,75,0.02
0.95,sroie,X51008123450,0,0.9303,75,73,88,0.9733,0.8295,72,73,75,0.03
0.98,sroie,X51008123450,0,0.9303,75,73,88,0.9733,0.8295,72,73,75,0.03
0.0,sroie,X51008128062,0,0.9873,73,69,75,0.9452,0.92,68,69,73,0.03
0.9,sroie,X51008128062,1,0.9873,73,67,69,0.9178,0.971,67,69,73,0.01
0.95,sroie,X51008128062,1,0.9873,73,67,69,0.9178,0.971,67,69,73,0.01
0.98,sroie,X51008128062,1,0.9873,73,67,69,0.9178,0.971,67,69,73,0.01
0.0,sroie,X51008142032,0,0.9747,115,112,120,0.9739,0.9333,111,114,115,0.06
0.9,sroie,X51008142032,1,0.9747,115,99,110,0.8609,0.9,99,109,115,0.03
0.95,sroie,X51008142032,1,0.9747,115,99,110,0.8609,0.9,99,109,115,0.03
0.98,sroie,X51008142032,0,0.9747,115,112,120,0.9739,0.9333,111,114,115,0.06
0.0,sroie,X51008142034,0,0.9794,109,108,111,0.9908,0.973,107,109,109,0.06
0.9,sroie,X51008142034,1,0.9794,109,100,106,0.9174,0.9434,100,105,109,0.03
0.95,sroie,X51008142034,1,0.9794,109,100,106,0.9174,0.9434,100,105,109,0.03
0.98,sroie,X51008142034,0,0.9794,109,108,111,0.9908,0.973,107,109,109,0.06
0.0,sroie,X51008142061,0,0.9953,141,136,142,0.9645,0.9577,133,139,141,0.08
0.9,sroie,X51008142061,1,0.9953,141,111,120,0.7872,0.925,111,129,141,0.04
0.95,sroie,X51008142061,1,0.9953,141,111,120,0.7872,0.925,111,129,141,0.04
0.98,sroie,X51008142061,1,0.9953,141,111,120,0.7872,0.925,111,129,141,0.04
0.0,sroie,X51008142062,0,0.9894,137,128,135,0.9343,0.9481,122,131,137,0.08
0.9,sroie,X51008142062,1,0.9894,137,112,123,0.8175,0.9106,112,125,137,0.04
0.95,sroie,X51008142062,1,0.9894,137,112,123,0.8175,0.9106,112,125,137,0.04
0.98,sroie,X51008142062,1,0.9894,137,112,123,0.8175,0.9106,112,125,137,0.04
0.0,sroie,X51008145450,0,0.9843,120,116,121,0.9667,0.9587,110,117,120,0.06
0.9,sroie,X51008145450,1,0.9843,120,106,116,0.8833,0.9138,107,113,120,0.03
0.95,sroie,X51008145450,1,0.9843,120,106,116,0.8833,0.9138,107,113,120,0.03
0.98,sroie,X51008145450,1,0.9843,120,106,116,0.8833,0.9138,107,113,120,0.03
0.0,sroie,X51008164996,0,0.9832,119,111,126,0.9328,0.881,110,115,119,0.07
0.9,sroie,X51008164996,1,0.9832,119,103,111,0.8655,0.9279,103,112,119,0.03
0.95,sroie,X51008164996,1,0.9832,119,103,111,0.8655,0.9279,103,112,119,0.03
0.98,sroie,X51008164996,1,0.9832,119,103,111,0.8655,0.9279,103,112,119,0.03
0.0,sroie,X51009008095,0,0.986,97,96,106,0.9897,0.9057,93,96,97,0.04
0.9,sroie,X51009008095,1,0.986,97,74,85,0.7629,0.8706,74,81,97,0.02
0.95,sroie,X51009008095,1,0.986,97,74,85,0.7629,0.8706,74,81,97,0.02
0.98,sroie,X51009008095,1,0.986,97,74,85,0.7629,0.8706,74,81,97,0.02
