idx,source,lang,human_score,ref_chars,our_chars,agree_recall,agree_cer,prec,secs,t_ocr_det,t_vlm_read,t_language,t_layout,t_table_read,t_fusion,t_total
785,zh-ebook-zhongwenzaixian-pdf,zh,2,66,27,0.68,0.7121,0.8947,17.7,4.357,8.614,2.212,1.096,0.0,0.0,17.555
786,en-ebook-theeye-pdf,en,1,2648,2615,0.9726,0.0234,0.9726,52.1,27.701,17.677,1.991,1.083,0.0,0.993,50.694
787,zh-ebook-zhongwenzaixian-pdf,zh,1,596,611,0.986,0.047,0.9674,49.4,22.892,20.065,3.52,1.12,0.0,0.013,49.111
788,zh-ebook-zhishilei,zh,2,453,487,0.9654,0.2406,0.8602,36.2,15.124,16.132,2.229,1.083,0.0,0.016,35.968
789,en-ebook-theeye-pdf,en,1,1982,2107,0.9967,0.0641,0.9474,57.5,27.992,22.14,3.372,1.11,0.0,0.632,56.536
790,zh-textbook-by,zh,2,1038,925,0.8986,0.2062,0.9035,63.2,27.55,28.321,3.758,1.139,0.0,0.021,62.599
791,zh-textbook-by,zh,2,654,646,0.9906,0.0229,0.9906,56.4,22.58,26.178,4.12,1.194,0.0,0.013,55.854
792,zh-ebook-zhishilei,zh,1,839,726,0.8144,0.3051,0.8263,40.7,18.831,17.361,1.816,1.093,0.0,0.019,40.495
793,en-paper-biorxiv,en,2,3703,1680,0.0571,0.8039,0.1322,65.1,28.641,28.728,3.517,1.128,0.0,0.391,63.714
794,zh-ebook-zhishilei,zh,3,1668,1661,0.8458,0.2512,0.8144,76.8,36.592,33.187,3.527,1.14,0.0,0.035,76.095
795,en-ebook-theeye-pdf,en,1,2251,2237,0.9878,0.0071,0.9926,45.5,24.614,15.343,1.459,1.06,0.0,0.849,44.451
796,zh-ebook-zhishilei,zh,3,528,11966,0.4967,22.3163,0.0994,119.0,17.125,95.293,2.384,1.104,0.0,0.475,117.692
797,en-paper-escholarship,en,1,2011,2031,1.0,0.0099,0.987,54.2,25.423,21.515,3.347,1.133,0.0,0.559,53.282
798,zh-ebook-zhishilei,zh,1,248,252,0.9434,0.2177,0.8876,30.3,10.746,14.203,2.762,1.101,0.0,0.008,30.149
799,zh-textbook-by,zh,2,2407,2425,0.9849,0.0125,0.9799,48.6,26.295,16.012,1.681,1.077,0.0,0.886,47.274
800,en-paper-escholarship,en,1,146,147,0.9583,0.0822,0.92,31.3,11.801,13.426,3.349,1.129,0.0,0.005,31.042
801,zh-ebook-gift-pdf,zh,1,246,248,0.9878,0.0163,0.9878,50.4,15.234,26.818,5.317,1.181,0.0,0.015,50.16
802,zh-textbook-gaodengjiaoyu-pdf,zh,1,651,668,0.9969,0.0292,0.9846,39.8,19.294,15.613,2.2,1.087,0.0,0.013,39.565
803,zh-ebook-zhongwenzaixian-pdf,zh,1,603,616,0.9982,0.0547,0.9861,35.4,16.714,14.399,1.805,1.074,0.0,0.016,35.264
804,zh-textbook-by,zh,1,321,310,0.9527,0.0841,0.9493,30.3,11.615,13.55,2.425,1.111,0.0,0.006,30.05
805,zh-ebook-zhishilei,zh,2,639,464,0.7382,0.493,0.8339,36.9,14.087,17.31,2.741,1.093,0.0,0.025,36.664
806,en-paper-springer,en,2,5865,5612,0.9188,0.0488,0.9303,121.7,61.047,43.973,3.374,1.133,0.0,4.017,114.938
807,en-textbook-kps,en,1,2295,2317,0.9975,0.0017,0.9949,53.2,24.124,21.486,2.957,1.122,0.0,0.838,51.941
808,zh-textbook-by,zh,2,732,739,0.9826,0.0328,0.9783,46.0,18.339,22.088,2.793,1.116,0.0,0.012,45.774
809,en-ebook-theeye-pdf,en,1,3902,4008,0.9985,0.0277,0.9738,81.5,39.522,30.007,3.361,1.112,0.0,2.577,78.07
810,zh-textbook-by,zh,3,791,915,0.6077,0.9886,0.3465,46.8,17.572,23.832,2.399,1.099,0.0,0.017,46.375
811,zh-ebook-zhishilei,zh,1,571,598,0.9937,0.1051,0.9875,30.1,12.915,13.23,1.451,1.07,0.0,0.022,29.97
812,zh-ebook-zhishilei,zh,1,711,712,0.9958,0.0056,0.9943,39.0,19.85,14.76,1.824,1.084,0.0,0.019,38.844
813,en-ebook-theeye-pdf,en,2,4742,4723,0.9749,0.7676,0.9836,94.3,52.006,29.522,2.211,1.092,0.0,3.509,89.678
814,zh-ebook-zhishilei,zh,1,140,159,0.9766,0.1786,0.8741,22.1,7.467,9.983,2.048,1.091,0.0,0.001,21.918
815,en-ebook-theeye-pdf,en,2,1733,2665,0.6488,1.1523,0.8291,62.9,21.844,19.711,2.608,1.116,7.987,0.346,61.65
816,zh-textbook-by,zh,2,405,442,0.9595,0.1704,0.8744,34.6,13.075,16.581,2.224,1.095,0.0,0.008,34.398
817,zh-ebook-zhishilei,zh,1,1306,1289,0.8107,0.2626,0.8222,53.7,21.029,27.352,2.238,1.09,0.0,0.157,53.231
818,en-paper-escholarship,en,1,1809,1813,0.9964,0.0022,0.9893,49.9,21.879,20.967,3.358,1.124,0.0,0.46,49.088
819,zh-textbook-by,zh,1,67,67,1.0,0.0,1.0,23.1,5.781,10.946,2.783,1.11,0.0,0.001,22.436
820,zh-ebook-zhongwenzaixian-pdf,zh,1,209,263,1.0,0.2584,0.9318,25.0,9.344,11.014,2.191,1.098,0.0,0.004,24.924
821,zh-ebook-zhishilei,zh,1,622,618,0.9951,0.0096,0.9967,36.1,17.181,14.487,1.826,1.074,0.0,0.01,35.955
822,zh-textbook-k12-edu-platform,zh,2,173,373,0.975,1.1618,0.4756,30.1,10.116,14.023,2.968,1.137,0.0,0.031,29.773
823,en-paper-springer,en,2,2665,2658,0.9642,0.0041,0.9749,68.2,33.126,27.439,2.806,1.124,0.0,0.859,66.653
824,zh-textbook-kps,zh,1,2489,2499,0.9864,0.0141,0.9733,49.6,24.892,18.163,2.056,1.088,0.0,0.891,48.306
825,en-ebook-theeye-pdf,en,1,4758,4754,0.9375,0.0101,0.9347,95.8,40.622,42.542,2.602,1.114,0.0,2.832,91.054
826,zh-ebook-zhishilei,zh,2,702,704,0.9955,0.0157,0.991,38.6,18.971,15.095,1.839,1.087,0.0,0.02,38.437
827,en-paper-escholarship,en,1,602,679,0.9101,0.4219,0.7168,41.7,19.172,16.331,3.359,1.14,0.0,0.093,41.414
828,zh-ebook-zhishilei,zh,2,191,55,0.5862,0.7435,0.8947,116.9,8.703,12.517,2.985,1.114,87.575,0.003,116.351
829,en-paper-springer,en,1,4170,4158,0.984,0.0043,0.9777,80.6,41.2,28.918,2.237,1.1,0.0,2.348,77.054
830,zh-textbook-by,zh,2,710,705,0.9494,0.0789,0.9511,53.1,21.601,24.036,3.958,1.144,0.0,0.015,52.571
831,zh-ebook-zhishilei,zh,1,864,849,0.9526,0.0509,0.9591,48.8,19.105,22.501,3.534,1.137,0.0,0.016,48.086
832,en-ebook-theeye-pdf,en,2,1648,1648,1.0,0.0,1.0,38.8,21.817,12.162,1.467,1.064,0.0,0.523,38.193
833,zh-ebook-gift-pdf,zh,2,634,648,0.9571,0.0978,0.9496,52.7,22.105,23.736,3.902,1.131,0.0,0.012,52.448
834,zh-ebook-zhishilei,zh,3,120,51,0.0,0.9167,0.0,9.3,2.492,3.434,1.089,1.07,0.0,0.001,9.2
835,en-paper-escholarship,en,1,1495,1501,1.0,0.004,0.9958,56.0,21.517,27.814,3.358,1.126,0.0,0.306,55.404
836,zh-ebook-zhongwenzaixian-pdf,zh,1,137,59,0.8636,0.5766,0.95,22.7,7.566,10.022,2.413,1.111,0.0,0.003,22.494
837,zh-textbook-kps,zh,2,3215,3376,0.6834,0.0977,0.6573,93.7,33.166,52.331,2.214,1.09,0.0,1.434,91.467
838,en-paper-biorxiv,en,1,1567,1094,0.6828,0.3318,0.8699,45.3,20.082,18.751,3.352,1.131,0.0,0.173,44.759
839,zh-textbook-by,zh,2,1007,984,0.9122,0.138,0.9037,55.3,23.226,26.65,2.216,1.089,0.0,0.012,54.818
840,zh-ebook-gift-pdf,zh,1,651,692,0.9178,0.1674,0.9085,47.7,19.4,21.963,3.352,1.125,0.0,0.02,47.428
841,en-ebook-theeye-pdf,en,1,901,896,0.9839,0.0111,0.9919,39.4,14.172,19.346,3.13,1.108,0.0,0.088,39.106
842,zh-ebook-zhishilei,zh,1,511,534,0.9547,0.1076,0.9108,39.8,15.977,18.332,2.767,1.114,0.0,0.036,39.576
843,zh-ebook-zhishilei,zh,1,191,217,1.0,0.1361,0.8981,23.6,7.777,10.825,2.2,1.097,0.0,0.002,23.327
844,zh-ebook-zhishilei,zh,1,940,955,0.9815,0.033,0.9762,53.6,24.663,22.975,3.178,1.128,0.0,0.016,53.307
845,zh-ebook-zhishilei,zh,1,451,476,1.0,0.0554,1.0,27.2,11.479,11.606,1.467,1.078,0.0,0.009,26.951
846,en-ebook-theeye-pdf,en,1,2241,2230,0.9804,0.0067,0.9832,51.3,25.391,19.315,2.402,1.095,0.0,0.74,50.188
847,zh-ebook-zhongwenzaixian-pdf,zh,2,722,70,0.0966,0.9598,0.3148,21.2,6.187,10.178,2.393,1.101,0.0,0.002,21.065
848,zh-ebook-gift-pdf,zh,1,525,524,0.9343,0.0819,0.9269,37.8,15.134,17.876,2.197,1.083,0.0,0.017,37.616
849,zh-ebook-zhishilei,zh,3,1038,889,0.684,0.4499,0.7232,69.7,31.106,31.02,4.346,1.152,0.0,0.021,69.248
850,zh-ebook-zhishilei,zh,2,916,940,0.9156,0.131,0.9222,124.1,39.446,69.637,10.974,1.304,0.0,0.022,123.43
851,zh-ebook-zhishilei,zh,2,656,601,0.9293,0.1616,0.9358,48.7,17.996,24.28,3.535,1.144,0.0,0.011,48.439
852,zh-ebook-zhishilei,zh,1,462,540,0.743,0.6082,0.8481,30.8,13.663,12.759,1.831,1.074,0.0,0.023,30.656
853,zh-textbook-by,zh,1,313,308,1.0,0.0351,0.9965,105.0,28.484,61.264,11.206,1.323,0.0,0.003,104.457
854,zh-ebook-zhongwenzaixian-pdf,zh,1,678,712,0.9042,0.1578,0.9015,36.0,15.509,16.025,1.814,1.075,0.0,0.025,35.788
855,en-textbook-kps,en,1,629,704,0.6926,0.539,0.7316,51.3,20.83,18.966,2.677,1.134,4.098,0.043,51.011
856,zh-ebook-zhishilei,zh,2,750,465,0.9442,0.408,0.9506,33.4,14.066,14.718,2.067,1.114,0.0,0.007,33.221
857,zh-ebook-gift-pdf,zh,3,368,470,0.9395,0.4266,0.7284,35.2,11.47,18.299,2.817,1.129,0.0,0.007,35.039
858,en-paper-springer,en,2,2972,2939,0.8704,0.0633,0.8943,93.5,40.744,35.22,3.439,1.153,6.462,1.261,91.429
859,en-paper-biorxiv,en,1,3720,3710,0.991,0.0046,0.9946,97.7,45.981,40.736,3.595,1.144,0.0,1.9,94.728
860,zh-ebook-zhishilei,zh,2,506,525,0.9692,0.2668,0.8852,40.0,16.946,17.151,2.823,1.124,0.0,0.013,39.611
861,en-ebook-theeye-pdf,en,1,2426,2413,0.931,0.0606,0.9444,63.7,29.11,25.995,3.279,1.172,0.0,0.938,62.131
862,zh-ebook-zhongwenzaixian-pdf,zh,1,1395,1402,0.9601,0.071,0.9495,74.6,37.617,29.901,3.631,1.152,0.0,0.027,73.949
863,zh-ebook-zhishilei,zh,1,684,667,0.9597,0.1213,0.9597,33.7,17.184,12.537,1.319,1.124,0.0,0.016,33.548
864,en-paper-biorxiv,en,2,3902,3505,0.8783,0.1017,0.9746,81.9,42.628,28.435,3.467,1.188,0.0,1.815,78.932
865,zh-textbook-kps,zh,1,1271,1276,0.9952,0.0039,0.9905,48.6,21.545,20.104,3.632,1.198,0.0,0.255,48.095
866,en-ebook-theeye-pdf,en,2,1119,1144,0.9738,0.0313,0.949,38.0,15.433,16.521,2.85,1.169,0.0,0.233,37.597
867,zh-textbook-by,zh,2,900,707,0.6954,0.3833,0.8418,53.1,24.467,21.88,3.658,1.205,0.0,0.017,52.747
868,en-paper-escholarship,en,4,1458,5730,0.0773,3.3669,0.0428,176.1,98.875,44.606,3.519,1.217,17.201,5.077,174.082
869,zh-ebook-zhishilei,zh,1,1047,1047,0.9868,0.0564,0.9739,57.0,27.915,23.067,2.848,1.162,0.0,0.024,56.643
870,zh-ebook-zhongwenzaixian-pdf,zh,1,615,579,0.8927,0.2049,0.8859,37.8,17.222,15.675,2.081,1.139,0.0,0.012,37.615
871,zh-ebook-zhongwenzaixian-pdf,zh,2,1270,1518,0.8277,0.8717,0.6948,79.9,42.024,30.642,3.608,1.189,0.0,0.056,79.268
872,en-ebook-theeye-pdf,en,1,4956,4961,0.9025,0.0448,0.9218,124.8,56.701,53.351,3.451,1.185,0.0,3.097,119.256
873,zh-ebook-zhongwenzaixian-pdf,zh,1,618,668,0.9776,0.11,0.9626,38.8,17.954,15.821,2.092,1.187,0.0,0.022,38.516
874,en-ebook-theeye-pdf,en,1,1783,1774,0.9683,0.0107,0.9776,53.2,24.288,21.659,3.459,1.189,0.0,0.519,52.425
875,zh-textbook-by,zh,1,876,919,0.9603,0.1164,0.9248,61.1,28.996,24.638,3.872,1.175,0.0,0.023,60.442
876,zh-ebook-zhishilei,zh,2,1198,1335,0.9493,0.2755,0.7989,79.0,37.443,34.705,3.596,1.15,0.0,0.042,78.435
877,zh-textbook-by,zh,2,696,643,0.8588,0.158,0.8872,33.7,13.119,16.016,1.865,1.126,0.0,0.015,33.502
878,zh-textbook-by,zh,4,3638,403,0.0823,0.9901,0.1504,45.2,18.921,19.136,3.832,1.145,0.0,0.015,44.583
879,zh-ebook-zhishilei,zh,1,784,809,0.9857,0.0434,0.9691,40.1,20.543,14.923,1.906,1.105,0.0,0.019,39.872
880,zh-textbook-by,zh,1,569,578,0.982,0.0246,0.98,46.0,20.014,19.658,3.415,1.154,0.0,0.014,45.793
881,en-ebook-theeye-pdf,en,1,1150,1134,0.9511,0.0148,0.9887,35.5,14.814,15.063,2.686,1.129,0.0,0.189,35.113
882,zh-ebook-zhishilei,zh,1,333,356,0.9425,0.1411,0.9425,25.1,10.93,9.858,1.708,1.127,0.0,0.006,25.005
883,en-paper-escholarship,en,2,4054,4106,0.9827,0.0311,0.9633,106.9,55.579,38.992,3.242,1.161,0.0,2.808,103.263
884,zh-ebook-zhishilei,zh,2,988,3004,0.8721,1.0334,0.5137,199.6,79.265,61.104,2.644,1.13,48.971,1.909,198.927
885,zh-textbook-by,zh,4,5653,850,0.0986,0.9837,0.1432,46.5,19.631,20.765,2.277,1.115,0.0,0.023,45.331
886,en-paper-escholarship,en,2,1860,1808,0.9147,0.0468,0.9338,52.8,22.066,23.524,3.438,1.148,0.0,0.472,51.957
887,zh-ebook-zhishilei,zh,1,888,867,0.9919,0.0327,0.9919,51.1,24.557,21.084,2.461,1.118,0.0,0.02,50.707
888,zh-ebook-zhishilei,zh,1,577,577,0.9817,0.0329,0.9764,42.8,19.611,17.982,2.476,1.106,0.0,0.015,42.615
889,en-ebook-theeye-pdf,en,1,1655,1646,0.9194,0.0133,0.9468,37.2,18.72,13.28,1.714,1.094,0.0,0.468,36.492
890,zh-textbook-kps,zh,1,3420,3403,0.9069,0.0088,0.9492,74.9,34.141,32.258,2.287,1.136,0.0,1.396,72.484
891,en-ebook-theeye-pdf,en,2,2300,2264,0.9446,0.0243,0.9446,60.3,25.992,26.147,3.599,1.147,0.0,0.842,59.053
892,zh-ebook-zhishilei,zh,1,158,153,0.9542,0.2975,0.9259,20.7,7.016,9.271,1.887,1.123,0.0,0.001,20.586
893,en-paper-biorxiv,en,2,1806,1809,1.0,0.0017,0.9965,64.6,28.418,28.632,3.621,1.195,0.0,0.519,63.744
894,zh-ebook-zhishilei,zh,4,12,1904,0.0,158.0,0.0,75.0,23.223,34.741,2.834,1.132,9.252,0.133,74.748
895,en-paper-escholarship,en,2,275,455,0.8605,0.9055,0.5,39.8,17.785,15.881,3.466,1.17,0.0,0.039,39.636
896,zh-ebook-zhishilei,zh,2,925,937,0.9557,0.0681,0.9362,46.7,20.899,20.145,2.523,1.117,0.0,0.018,46.254
897,zh-ebook-zhishilei,zh,1,769,773,0.9947,0.0104,0.9934,36.7,17.839,14.315,1.869,1.079,0.0,0.012,36.432
898,zh-textbook-by,zh,1,634,668,0.9627,0.1735,0.8752,43.1,19.47,18.365,2.279,1.134,0.0,0.018,42.792
899,en-ebook-theeye-pdf,en,3,1786,3393,0.9432,0.4267,0.6622,195.1,53.43,67.564,2.302,1.097,64.593,1.559,193.898
900,zh-ebook-zhishilei,zh,1,726,779,0.9776,0.1006,0.9536,47.3,22.981,18.861,2.64,1.13,0.0,0.013,47.052
901,en-ebook-theeye-pdf,en,1,4078,4078,1.0,0.0,1.0,90.9,44.097,33.799,3.689,1.452,0.0,2.999,87.408
902,en-textbook-kps,en,2,943,941,0.9665,0.0764,0.9611,57.2,25.01,25.437,3.614,1.141,0.0,0.022,56.816
903,en-ebook-theeye-pdf,en,1,3857,3567,0.9582,0.092,0.9582,68.8,35.61,24.04,2.292,1.101,0.0,1.702,65.993
904,zh-textbook-by,zh,1,398,398,1.0,0.0,1.0,35.3,10.958,16.988,3.921,1.19,0.0,0.027,34.719
905,en-paper-chemrxiv-pdf,en,1,2703,2652,0.9733,0.0218,0.9704,66.6,31.375,26.822,3.613,1.148,0.0,0.776,65.062
906,en-paper-biorxiv,en,1,3393,3739,1.0,0.102,0.9093,82.6,43.995,28.166,3.446,1.129,0.0,1.823,79.894
907,zh-ebook-zhishilei,zh,4,334,441,0.0,1.3114,0.0,29.2,11.961,12.418,1.91,1.162,0.0,0.009,28.949
908,zh-textbook-by,zh,2,493,469,0.9139,0.1704,0.8946,26.4,11.181,11.226,1.492,1.088,0.0,0.009,26.299
909,en-textbook-kps,en,1,266,271,1.0,0.0414,0.9842,35.9,11.781,17.408,3.613,1.14,0.0,0.004,35.507
910,zh-ebook-zhishilei,zh,1,240,247,0.8446,0.2708,0.8503,21.4,6.273,10.724,1.903,1.099,0.0,0.005,21.259
911,zh-textbook-by,zh,2,606,609,0.9356,0.0842,0.9373,50.6,20.887,22.643,3.837,1.158,0.0,0.012,50.177
912,zh-textbook-by,zh,2,578,588,0.9703,0.0986,0.9649,47.0,18.507,21.646,3.838,1.147,0.0,0.019,46.685
913,zh-ebook-thomas-textbook30k,zh,1,3238,3222,0.9754,0.0096,0.9794,61.6,33.153,20.033,2.122,1.114,0.0,1.449,59.278
914,zh-ebook-thomas-textbook30k,zh,1,810,844,0.9331,0.1198,0.9119,45.4,20.999,18.836,2.458,1.118,0.0,0.019,44.914
915,zh-ebook-zhishilei,zh,4,3360,1021,0.7053,0.7298,0.9572,42.5,19.392,17.552,1.912,1.113,0.0,0.044,41.531
916,zh-textbook-by,zh,1,583,562,0.9606,0.0738,0.9624,46.6,19.163,20.626,3.717,1.134,0.0,0.013,46.294
917,zh-ebook-zhongwenzaixian-pdf,zh,1,243,278,0.9688,0.1934,0.9118,24.2,9.656,10.091,1.866,1.131,0.0,0.004,24.088
918,zh-ebook-zhishilei,zh,2,943,942,0.9646,0.0732,0.958,51.4,24.616,21.363,2.546,1.178,0.0,0.028,51.088
919,zh-textbook-by,zh,2,764,731,0.9687,0.0864,0.9687,47.7,19.394,21.762,3.586,1.153,0.0,0.015,47.413
920,zh-ebook-zhishilei,zh,3,603,842,0.9601,1.0199,0.7007,39.7,16.847,17.831,1.892,1.102,0.0,0.04,39.318
921,zh-ebook-thomas-textbook30k,zh,2,1097,1139,0.7561,0.1322,0.8105,136.7,18.311,23.184,2.823,1.118,87.668,0.146,136.303
922,en-paper-biorxiv,en,1,1828,1913,0.9959,0.0547,0.9101,57.9,27.11,23.553,3.435,1.138,0.0,0.501,57.064
923,en-textbook-kps,en,2,478,623,0.9659,0.0607,0.9452,138.6,17.608,21.814,3.608,1.149,89.724,0.03,137.74
924,zh-textbook-kps,zh,1,63,31,0.0,0.8413,0.0,13.9,3.19,7.29,2.071,1.108,0.0,0.0,13.788
925,zh-ebook-thomas-textbook30k,zh,2,3118,3100,0.9118,0.0141,0.9518,70.7,34.549,28.321,2.029,1.134,0.0,1.242,68.582
926,zh-ebook-gift-pdf,zh,2,529,542,0.984,0.0397,0.9684,28.2,12.32,12.338,1.112,1.068,0.0,0.012,28.088
927,zh-textbook-by,zh,4,761,148,0.1626,0.8857,0.6824,18.1,5.309,8.333,1.666,1.122,0.0,0.002,17.829
928,en-paper-springer,en,2,795,425,0.0574,0.7912,0.0933,34.7,11.367,11.152,2.284,1.105,5.655,0.032,34.517
929,en-ebook-theeye-pdf,en,2,4462,4148,0.7871,0.2154,0.8343,128.6,45.129,40.011,3.558,1.351,23.677,2.67,123.951
930,zh-ebook-zhishilei,zh,4,214,1379,0.7957,5.8364,0.1093,74.7,40.128,28.479,3.0,1.169,0.0,0.041,74.447
931,zh-textbook-by,zh,3,632,633,0.849,0.106,0.8069,80.8,18.358,28.922,4.07,1.192,22.441,0.05,80.319
932,zh-ebook-zhishilei,zh,2,709,1078,0.9028,0.4372,0.8205,75.9,20.011,23.952,1.956,1.205,21.735,0.099,75.67
933,zh-textbook-by,zh,4,2183,632,0.2559,0.8823,0.5712,35.3,12.11,18.493,1.61,1.156,0.0,0.028,34.849
934,zh-textbook-by,zh,2,454,431,0.8698,0.2093,0.8828,45.7,17.871,20.254,3.966,1.368,0.0,0.009,45.253
935,zh-textbook-by,zh,2,806,1186,0.9818,0.4628,0.6825,60.6,30.238,24.063,2.822,1.177,0.0,0.076,60.059
936,en-paper-escholarship,en,1,2060,1979,0.9805,0.0398,0.9805,56.5,26.71,22.011,3.621,1.22,0.0,0.59,55.514
937,en-paper-escholarship,en,2,1842,2013,0.9873,0.0413,0.96,74.0,30.756,26.76,3.607,1.25,6.863,0.626,73.11
938,en-paper-springer,en,1,3542,3533,0.9869,0.0042,0.9888,72.0,39.557,23.055,2.401,1.206,0.0,1.847,69.382
939,zh-ebook-zhishilei,zh,2,674,575,0.9346,0.3442,0.9276,44.8,20.09,18.506,2.958,1.209,0.0,0.024,44.428
940,zh-ebook-zhishilei,zh,2,799,799,0.953,0.1051,0.9311,43.5,22.631,15.998,1.971,1.189,0.0,0.017,43.232
941,en-ebook-theeye-pdf,en,2,3271,3193,0.9852,0.0245,0.9981,77.6,37.447,29.686,3.814,1.238,0.0,1.712,75.277
942,zh-ebook-zhishilei,zh,3,823,1041,0.8661,0.3742,0.8384,43.6,17.314,21.501,1.951,1.163,0.0,0.058,43.339
943,en-paper-springer,en,2,3141,3077,0.854,0.2044,0.8793,83.1,39.281,33.878,3.62,1.218,0.0,1.234,80.75
944,en-paper-escholarship,en,1,221,210,0.9032,0.819,0.9333,30.2,9.726,14.05,3.54,1.288,0.0,0.007,30.025
945,zh-textbook-kps,zh,2,1113,1344,0.6522,0.4582,0.6897,71.0,20.708,22.994,2.338,1.285,19.96,0.169,70.678
946,en-paper-escholarship,en,1,1355,1445,0.989,0.0753,0.9227,49.9,24.497,18.403,3.553,1.205,0.0,0.293,49.299
947,zh-ebook-gift-pdf,zh,2,1834,1592,0.7873,0.2972,0.8825,91.0,45.953,37.483,3.717,1.215,0.0,0.076,90.135
948,zh-ebook-zhishilei,zh,2,1292,1048,0.7414,0.4621,0.799,54.2,26.657,21.524,2.504,1.21,0.0,0.03,53.601
949,zh-ebook-zhishilei,zh,1,1136,1116,0.9642,0.0379,0.9685,49.1,21.172,21.679,2.923,1.239,0.0,0.194,48.71
950,ml-ebook-renhang-pdf,ml,1,1695,1698,1.0,0.0,1.0,52.7,25.371,19.959,3.53,1.169,0.0,0.456,51.901
951,zh-ebook-zhishilei,zh,1,502,534,0.9958,0.0637,0.9895,34.2,17.863,11.874,1.775,1.244,0.0,0.009,34.086
952,zh-ebook-gift-pdf,zh,2,786,806,0.9518,0.0712,0.9335,58.1,25.607,25.073,4.114,1.282,0.0,0.024,57.742
953,zh-textbook-by,zh,2,642,598,0.8729,0.2321,0.8587,49.4,19.153,23.448,3.704,1.206,0.0,0.014,49.145
954,zh-ebook-zhishilei,zh,2,1412,762,0.7118,0.5843,0.7286,45.9,22.936,17.407,2.37,1.273,0.0,0.142,45.513
955,en-paper-iopscience,en,2,1062,733,0.8403,0.3117,0.9091,40.5,15.684,18.01,3.721,1.227,0.0,0.079,40.162
956,en-paper-escholarship,en,1,160,186,1.0,0.1625,0.8333,32.5,11.647,14.331,3.541,1.272,0.0,0.008,32.271
957,en-ebook-theeye-pdf,en,1,4562,4612,0.989,0.0129,0.977,102.2,50.94,36.727,3.35,1.281,0.0,3.779,97.605
958,zh-textbook-by,zh,4,430,350,0.3538,0.8907,0.2805,30.4,10.942,14.162,2.149,1.221,0.0,0.009,30.047
959,zh-textbook-by,zh,1,412,358,0.916,0.1893,0.9534,27.4,11.859,10.89,1.768,1.249,0.0,0.004,27.244
960,zh-textbook-by,zh,4,2419,1353,0.5237,0.499,0.9559,56.9,26.849,24.701,1.565,1.151,0.0,0.052,55.958
961,en-ebook-theeye-pdf,en,4,103,153,0.95,0.4854,0.6129,27.4,8.144,12.384,3.012,1.222,0.0,0.006,26.719
962,zh-ebook-zhishilei,zh,2,609,609,0.9966,0.0033,0.9966,34.0,16.284,12.855,1.974,1.214,0.0,0.017,33.804
963,en-ebook-theeye-pdf,en,1,2456,2450,0.9954,0.0041,0.9977,64.9,29.84,26.232,3.736,1.281,0.0,1.047,63.516
964,zh-ebook-zhishilei,zh,2,1254,2267,0.388,0.4769,0.4899,155.4,43.467,55.537,4.577,1.299,44.93,0.866,154.745
965,en-textbook-bookboon,en,1,2116,2231,0.991,0.0572,0.9459,67.8,34.989,24.344,3.751,1.259,0.0,0.813,66.616
966,zh-ebook-gift-pdf,zh,1,215,252,0.9714,0.1907,0.85,123.3,33.527,72.993,12.55,1.422,0.0,0.011,122.658
967,zh-ebook-zhishilei,zh,1,90,31,0.0,0.8556,0.0,13.4,3.076,6.968,1.986,1.165,0.0,0.0,13.315
968,en-ebook-theeye-pdf,en,1,3421,3588,0.9617,0.0538,0.9109,84.4,37.174,34.959,3.404,1.239,0.0,2.082,80.972
969,zh-ebook-zhongwenzaixian-pdf,zh,1,87,21,0.0,0.8966,0.0,22.9,6.075,12.139,3.125,1.224,0.0,0.0,22.784
970,zh-ebook-zhishilei,zh,2,1071,1476,0.918,0.0448,0.8833,99.9,26.242,34.447,2.154,1.191,31.554,0.361,99.564
971,zh-textbook-kps,zh,4,126,2594,1.0,19.5635,0.0482,55.9,28.123,21.754,2.37,1.182,0.0,1.011,55.721
972,ml-ebook-renhang-pdf,ml,1,464,464,0.9559,0.0065,0.9559,35.5,13.725,15.17,3.564,1.271,0.0,0.034,35.233
973,zh-textbook-by,zh,1,28,19,0.7895,0.4286,0.8333,53.6,14.441,28.005,6.118,1.447,0.0,0.0,52.544
974,zh-textbook-by,zh,2,516,395,0.7802,0.5252,0.7781,26.6,10.565,11.332,1.608,1.266,0.0,0.007,26.338
975,zh-textbook-by,zh,2,1206,1164,0.862,0.228,0.8352,73.1,33.68,31.386,3.797,1.289,0.0,0.038,72.179
976,zh-ebook-zhishilei,zh,2,1309,956,0.8837,0.2926,0.9638,57.6,26.393,25.036,2.939,1.254,0.0,0.034,57.177
977,en-ebook-theeye-pdf,en,2,3085,2959,0.94,0.0512,0.9597,69.4,31.615,28.302,3.136,1.261,0.0,1.649,67.357
978,zh-ebook-zhongwenzaixian-pdf,zh,1,371,350,0.9275,0.2965,0.9078,42.4,17.976,17.831,3.556,1.195,0.0,0.018,42.205
979,zh-ebook-zhongwenzaixian-pdf,zh,1,681,688,0.9985,0.0191,0.9911,47.1,22.621,18.81,2.568,1.222,0.0,0.014,46.806
980,zh-ebook-zhishilei,zh,1,1221,1130,0.9292,0.1491,0.9314,69.1,33.533,29.143,2.964,1.242,0.0,0.145,68.633
981,zh-ebook-zhishilei,zh,2,1013,1400,0.9137,0.4265,0.8329,63.4,24.777,32.395,2.927,1.257,0.0,0.093,62.906
