dataset,split,engine,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,secs
funsd,train,apple_vision,86220490,442,0.8667,0.9155,0.095,0.1733,0.0204,5.8
funsd,train,apple_vision,86230203_0206,806,0.8175,0.7778,0.3623,0.5401,0.1241,8.1
funsd,train,apple_vision,86236474_6476,793,0.8644,0.8644,0.0883,0.2203,0.0467,6.0
funsd,train,apple_vision,86244113,484,0.95,0.9268,0.686,0.875,0.0992,7.5
funsd,train,apple_vision,86263525,555,0.7333,0.8148,0.0721,0.3111,0.0198,5.9
funsd,train,apple_vision,86328049_8050,1130,0.5176,0.6561,0.1531,0.5477,0.0345,6.7
funsd,train,apple_vision,87086073,364,0.5714,0.6531,0.3434,0.5536,0.0742,7.6
funsd,train,apple_vision,87093315_87093318,1136,0.6598,0.7711,0.1796,0.4175,0.0361,8.9
funsd,train,apple_vision,87125460,438,0.75,0.75,0.7352,0.9167,0.089,5.8
funsd,train,apple_vision,87137840,515,0.5789,0.6567,0.4175,0.6053,0.0252,5.9
funsd,train,apple_vision,87147607,1280,0.902,0.9154,0.093,0.1765,0.0453,8.7
funsd,train,apple_vision,87332450,986,0.6125,0.8099,0.4006,0.5563,0.0233,6.1
funsd,train,apple_vision,87428306,1110,0.631,0.7152,0.1595,0.4118,0.0315,8.0
funsd,train,apple_vision,87528321,1235,0.7172,0.7717,0.3385,0.4697,0.1134,8.7
funsd,train,apple_vision,87528380,2301,0.7616,0.7864,0.2038,0.365,0.0656,9.6
funsd,train,apple_vision,87533049,627,0.5909,0.6019,0.4306,0.7182,0.201,6.2
funsd,train,apple_vision,87594142_87594144,2780,0.5492,0.8,0.459,0.6133,0.036,7.7
funsd,train,apple_vision,87672097,1080,0.5243,0.6391,0.2963,0.568,0.0574,8.3
funsd,train,apple_vision,87682908,791,0.632,0.8587,0.488,0.592,0.0253,6.0
funsd,train,apple_vision,88057519,237,0.6486,0.6486,0.2616,0.4054,0.0675,7.4
funsd,train,apple_vision,88547278_88547279,827,0.8271,0.7534,0.4353,0.5639,0.2696,6.3
funsd,test,paddle,91939637,894,0.9173,0.9173,0.0593,0.1353,0.0403,23.2
funsd,test,paddle,91974562,651,0.8037,0.8687,0.3118,0.5794,0.1505,19.4
funsd,test,paddle,92039708_9710,439,0.5844,0.7627,0.1868,0.5065,0.0683,16.6
funsd,test,paddle,92081358_1359,890,0.8599,0.8654,0.2798,0.4713,0.1382,26.7
funsd,test,paddle,92091873,1353,0.8271,0.8634,0.1249,0.2804,0.0503,30.8
funsd,test,paddle,92094746,914,0.6579,0.8,0.4967,0.7237,0.1838,22.8
funsd,test,paddle,92094751,1159,0.6907,0.8221,0.2226,0.4175,0.0587,24.6
funsd,test,paddle,92298125,791,0.8865,0.9191,0.091,0.1631,0.0417,18.1
funsd,test,paddle,92314414,1407,0.8921,0.9348,0.0768,0.1701,0.0299,32.1
funsd,test,paddle,92327794,448,0.8571,0.8571,0.6518,0.6494,0.3259,16.6
funsd,test,paddle,92380595,1661,0.7889,0.8694,0.4401,0.5852,0.1072,30.4
funsd,test,paddle,92433599_92433601,909,0.7465,0.8281,0.2145,0.4507,0.1001,23.7
funsd,test,paddle,92586242,500,0.6173,0.8197,0.132,0.4444,0.026,16.8
funsd,test,paddle,92657311_7313,640,0.8972,0.9231,0.2281,0.3084,0.0922,20.3
funsd,test,paddle,92657391,720,0.8244,0.864,0.1056,0.2443,0.0625,19.5
funsd,test,paddle,93106788,1960,0.865,0.8791,0.3571,0.4952,0.1148,34.8
funsd,test,paddle,93213298,1134,0.9301,0.9505,0.1914,0.2527,0.0441,28.2
funsd,test,paddle,93329540,622,0.9565,0.9735,0.2621,0.2957,0.1029,18.4
funsd,test,paddle,93351929_93351931,743,0.8108,0.8738,0.362,0.5495,0.144,19.2
funsd,test,paddle,93380187,937,0.8158,0.8378,0.3351,0.4276,0.1526,22.9
funsd,test,paddle,93455715,797,0.972,0.972,0.0565,0.1049,0.0226,20.4
funsd,test,apple_vision,91939637,894,0.6617,0.8889,0.3065,0.3684,0.0134,6.2
funsd,test,apple_vision,91974562,651,0.7757,0.8384,0.3118,0.5981,0.1505,6.3
funsd,test,apple_vision,92039708_9710,439,0.5584,0.7167,0.1982,0.5325,0.0638,6.0
funsd,test,apple_vision,92081358_1359,890,0.6306,0.6972,0.2865,0.5796,0.0427,8.4
funsd,test,apple_vision,92091873,1353,0.7103,0.8042,0.2624,0.4346,0.0636,8.9
funsd,test,apple_vision,92094746,914,0.6645,0.7319,0.4891,0.7368,0.2112,6.5
funsd,test,apple_vision,92094751,1159,0.6186,0.6977,0.1665,0.433,0.0449,6.6
funsd,test,apple_vision,92298125,791,0.8298,0.8931,0.1264,0.227,0.0405,6.2
funsd,test,apple_vision,92314414,1407,0.751,0.8873,0.3348,0.4108,0.0583,7.2
funsd,test,apple_vision,92327794,448,0.8182,0.84,0.6585,0.6753,0.317,6.1
funsd,test,apple_vision,92380595,1661,0.7111,0.8033,0.3913,0.5519,0.0494,7.4
funsd,test,apple_vision,92433599_92433601,909,0.6972,0.7674,0.2123,0.4085,0.0913,6.4
funsd,test,apple_vision,92586242,500,0.6296,0.68,0.174,0.4691,0.036,6.1
funsd,test,apple_vision,92657311_7313,640,0.8972,0.9057,0.1953,0.2804,0.0891,8.1
funsd,test,apple_vision,92657391,720,0.8015,0.8203,0.1306,0.2901,0.0792,6.5
funsd,test,apple_vision,93106788,1960,0.8103,0.866,0.3148,0.4534,0.0699,8.9
funsd,test,apple_vision,93213298,1134,0.8011,0.8976,0.3104,0.3925,0.0617,8.7
funsd,test,apple_vision,93329540,622,0.9391,0.9643,0.2765,0.3739,0.0547,6.2
funsd,test,apple_vision,93351929_93351931,743,0.8108,0.8824,0.3567,0.5405,0.14,6.3
funsd,test,apple_vision,93380187,937,0.7763,0.8138,0.3778,0.4934,0.158,6.6
funsd,test,apple_vision,93455715,797,0.8951,0.9143,0.0828,0.1888,0.0163,6.4
funsd,val,paddle,89368010,926,0.82,0.8542,0.1123,0.2267,0.0302,24.2
funsd,val,paddle,89386032,644,0.9022,0.9022,0.0901,0.163,0.0497,19.1
funsd,val,paddle,89817999_8002,953,0.9355,0.9177,0.276,0.2968,0.128,23.8
funsd,val,paddle,89856243,1941,0.7685,0.8241,0.1618,0.3119,0.0556,34.8
funsd,val,paddle,89867723,1249,0.7805,0.8602,0.2538,0.4244,0.0576,25.4
funsd,val,paddle,91104867,585,0.8736,0.7755,0.3624,0.4943,0.1812,24.4
funsd,val,paddle,91161344_91161347,1418,0.8622,0.8725,0.4915,0.6142,0.0797,41.7
funsd,val,paddle,91315069_91315070,461,0.8765,0.9467,0.2364,0.3086,0.0976,18.7
funsd,val,paddle,91355841,528,0.9681,0.9681,0.25,0.2234,0.1098,18.9
funsd,val,paddle,91356315,594,0.92,0.9485,0.4882,0.49,0.1582,19.0
funsd,val,paddle,91361993,582,0.8889,0.9412,0.2835,0.3426,0.0704,18.3
funsd,val,paddle,91372360,774,0.7794,0.8154,0.155,0.3456,0.062,21.2
funsd,val,paddle,91391286,664,0.7172,0.8353,0.3795,0.5152,0.131,19.5
funsd,val,paddle,91391310,628,0.8636,0.8736,0.4029,0.5341,0.1752,21.8
funsd,val,paddle,91581919,968,0.879,0.8903,0.2355,0.2866,0.0961,24.7
funsd,val,paddle,91814768_91814769,2175,0.8118,0.855,0.3163,0.4382,0.1287,37.2
funsd,val,paddle,91856041_6049,490,0.6974,0.8281,0.1449,0.3684,0.0531,16.6
funsd,val,paddle,91903177,584,0.783,0.8218,0.0976,0.283,0.0325,18.4
funsd,val,paddle,91914407,632,0.7982,0.8614,0.1266,0.2844,0.0585,19.2
funsd,val,apple_vision,89368010,926,0.7733,0.8112,0.1188,0.2733,0.0248,7.2
funsd,val,apple_vision,89386032,644,0.9239,0.8854,0.0823,0.1957,0.0497,5.1
funsd,val,apple_vision,89817999_8002,953,0.929,0.8834,0.2277,0.2516,0.1091,5.8
funsd,val,apple_vision,89856243,1941,0.6688,0.7564,0.2834,0.4534,0.0495,6.6
funsd,val,apple_vision,89867723,1249,0.7122,0.7935,0.2658,0.4634,0.0344,6.0
funsd,val,apple_vision,91104867,585,0.7471,0.7303,0.3846,0.5402,0.1556,7.6
funsd,val,apple_vision,91161344_91161347,1418,0.6378,0.7826,0.5155,0.7087,0.0395,11.9
funsd,val,apple_vision,91315069_91315070,461,0.8765,0.9467,0.2386,0.3086,0.0998,7.0
funsd,val,apple_vision,91355841,528,0.9362,0.9362,0.2159,0.2128,0.1023,5.7
funsd,val,apple_vision,91356315,594,0.93,0.9394,0.4764,0.48,0.1835,5.6
funsd,val,apple_vision,91361993,582,0.8704,0.9038,0.2337,0.287,0.1014,5.7
funsd,val,apple_vision,91372360,774,0.5368,0.6952,0.3036,0.5588,0.0323,5.6
funsd,val,apple_vision,91391286,664,0.7475,0.7255,0.2259,0.4747,0.1099,5.7
funsd,val,apple_vision,91391310,628,0.8409,0.8706,0.3471,0.4886,0.1561,7.3
funsd,val,apple_vision,91581919,968,0.9045,0.8875,0.2252,0.2803,0.094,7.3
funsd,val,apple_vision,91814768_91814769,2175,0.6348,0.7986,0.4864,0.6376,0.0662,8.6
funsd,val,apple_vision,91856041_6049,490,0.7105,0.7105,0.0796,0.3289,0.0327,5.3
funsd,val,apple_vision,91903177,584,0.7925,0.8571,0.0993,0.2736,0.0291,5.2
funsd,val,apple_vision,91914407,632,0.7523,0.8283,0.125,0.3028,0.0491,5.5
sroie,train,paddle,X00016469612,485,0.6588,0.5234,0.3464,0.7294,0.1155,12.0
sroie,train,paddle,X00016469620,723,0.8862,0.8934,0.4647,0.5366,0.2227,14.4
sroie,train,paddle,X00016469622,584,0.4857,0.5312,0.4897,0.6667,0.1147,15.8
sroie,train,paddle,X00016469669,374,0.4516,0.4828,0.5695,0.6935,0.0348,12.4
sroie,train,paddle,X00016469670,664,0.5946,0.5946,0.5271,0.6036,0.1205,15.4
sroie,train,paddle,X00016469671,576,0.5319,0.5376,0.5556,0.6809,0.1424,14.4
sroie,train,paddle,X00016469672,916,0.7006,0.7586,0.2926,0.4395,0.0535,20.7
sroie,train,paddle,X00016469676,441,0.6986,0.7391,0.2766,0.4247,0.068,9.2
sroie,train,paddle,X51005200931,901,0.7933,0.7212,0.2963,0.4667,0.1088,35.2
sroie,train,paddle,X51005200938,891,0.7898,0.7702,0.2649,0.3694,0.0831,34.3
sroie,train,paddle,X51005230605,501,0.6333,0.6552,0.2415,0.4,0.008,17.3
sroie,train,paddle,X51005230616,810,0.3485,0.3651,0.7395,0.9167,0.0346,24.9
sroie,train,paddle,X51005230621,620,0.5727,0.5122,0.5097,0.8455,0.0726,24.8
sroie,train,paddle,X51005230648,612,0.4907,0.5464,0.6732,0.8611,0.1634,17.7
sroie,train,paddle,X51005230657,692,0.5693,0.65,0.4798,0.5547,0.1272,19.6
sroie,train,paddle,X51005230659,462,0.4938,0.5263,0.487,0.6667,0.0411,17.6
sroie,train,paddle,X51005268262,584,0.6408,0.6735,0.4863,0.6602,0.1507,23.2
sroie,train,paddle,X51005268400,494,0.6737,0.6882,0.4737,0.5789,0.1437,23.6
sroie,train,paddle,X51005268408,597,0.6765,0.6765,0.4623,0.5686,0.1457,23.2
sroie,train,paddle,X51005268472,1100,0.6943,0.7486,0.3255,0.4767,0.0409,39.6
sroie,train,paddle,X51005288570,362,0.7241,0.7368,0.1768,0.2931,0.011,12.8
sroie,train,paddle,X51005301661,911,0.6723,0.7212,0.6257,0.7853,0.0582,39.0
sroie,train,paddle,X51005301667,921,0.6648,0.7222,0.5223,0.6932,0.114,40.7
sroie,train,paddle,X51005303661,911,0.6723,0.7212,0.5565,0.7288,0.1306,37.6
sroie,train,paddle,X51005306399,515,0.5638,0.5579,0.4796,0.5851,0.1068,10.7
sroie,train,paddle,X51005337867,609,0.5546,0.5789,0.7274,0.9328,0.1888,29.6
sroie,train,paddle,X51005337872,608,0.6168,0.6875,0.2977,0.4206,0.051,22.3
sroie,train,paddle,X51005337877,528,0.7087,0.73,0.2348,0.3398,0.0303,19.7
sroie,train,paddle,X51005361883,691,0.6462,0.7568,0.4616,0.6462,0.0622,45.4
sroie,train,paddle,X51005361897,665,0.6833,0.7455,0.5729,0.775,0.0932,87.2
sroie,train,paddle,X51005361898,713,0.6875,0.7333,0.5933,0.7031,0.2623,87.8
sroie,train,paddle,X51005361900,740,0.6812,0.7966,0.6324,0.7826,0.2189,88.0
sroie,train,paddle,X51005361907,1021,0.7143,0.7831,0.6533,0.8022,0.0989,61.7
sroie,train,paddle,X51005361908,648,0.6068,0.7172,0.6157,0.7863,0.2299,58.5
sroie,train,paddle,X51005361912,624,0.6864,0.7788,0.5096,0.6441,0.0321,41.9
sroie,train,paddle,X51005361923,423,0.48,0.4737,0.3546,0.5733,0.0071,80.0
sroie,train,paddle,X51005361946,680,0.8182,0.8462,0.5015,0.6033,0.175,53.0
sroie,train,paddle,X51005361950,436,0.5946,0.6875,0.4931,0.5541,0.0115,22.1
sroie,train,paddle,X51005365187,938,0.6707,0.6292,0.2186,0.4551,0.0171,34.8
sroie,train,paddle,X51005433492,566,0.4659,0.4556,0.7314,0.9205,0.0583,32.2
sroie,train,paddle,X51005433494,597,0.7228,0.7374,0.1508,0.297,0.0184,26.3
sroie,train,paddle,X51005433514,580,0.4945,0.4737,0.7328,0.9341,0.0603,33.3
sroie,train,paddle,X51005433518,580,0.4286,0.4333,0.7345,0.9011,0.0724,32.8
sroie,train,paddle,X51005433522,580,0.4835,0.5,0.7293,0.8571,0.0431,29.2
sroie,train,paddle,X51005433541,564,0.4419,0.4086,0.7305,0.9419,0.0674,33.4
sroie,train,paddle,X51005433543,580,0.4176,0.4176,0.7276,0.9011,0.0362,32.5
sroie,train,paddle,X51005433548,604,0.699,0.75,0.4305,0.5825,0.1258,29.4
sroie,train,paddle,X51005433552,557,0.6952,0.6759,0.4237,0.5524,0.1131,34.1
sroie,train,paddle,X51005433553,609,0.3889,0.4,0.5271,0.713,0.0952,31.3
sroie,train,paddle,X51005433556,708,0.4113,0.425,0.4407,0.6613,0.0424,33.3
sroie,train,paddle,X51005441398,691,0.5385,0.5224,0.3965,0.5538,0.0564,22.7
sroie,train,paddle,X51005441401,443,0.7195,0.7763,0.1625,0.3537,0.0519,18.4
sroie,train,paddle,X51005441402,447,0.7468,0.7867,0.2506,0.4177,0.0738,18.4
sroie,train,paddle,X51005441407,642,0.4914,0.5377,0.4907,0.7155,0.1012,21.9
sroie,train,paddle,X51005441408,503,0.5862,0.5795,0.4195,0.5287,0.1372,20.4
sroie,train,paddle,X51005442327,615,0.4333,0.4286,0.7447,0.9111,0.0309,30.3
sroie,train,paddle,X51005442333,605,0.4578,0.4,0.7471,1.0241,0.0463,32.5
sroie,train,paddle,X51005442334,575,0.4535,0.4286,0.7948,0.9767,0.1148,32.5
sroie,train,paddle,X51005442338,632,0.7115,0.6549,0.3877,0.6154,0.1551,30.5
sroie,train,paddle,X51005442341,187,0.9259,0.8065,0.0535,0.2222,0.0428,24.6
sroie,train,paddle,X51005442343,686,0.5812,0.5965,0.3309,0.5299,0.0335,33.4
sroie,train,paddle,X51005442344,736,0.6148,0.6048,0.4959,0.7213,0.1386,34.7
sroie,train,paddle,X51005442346,609,0.7054,0.7248,0.3021,0.3929,0.0624,32.2
sroie,train,paddle,X51005442361,674,0.4683,0.472,0.6202,0.7778,0.1053,33.1
sroie,train,paddle,X51005442366,453,0.3733,0.3733,0.4238,0.6667,0.0243,28.9
sroie,train,paddle,X51005442375,576,0.5227,0.5055,0.7934,0.9205,0.125,32.5
sroie,train,paddle,X51005442378,558,0.7895,0.8427,0.4588,0.5684,0.0376,29.2
sroie,train,paddle,X51005442382,530,0.4756,0.4699,0.7075,0.9024,0.0453,31.4
sroie,train,paddle,X51005442386,587,0.4787,0.4839,0.724,0.9043,0.0392,32.0
sroie,train,paddle,X51005442397,357,0.3276,0.3333,0.605,0.8621,0.042,25.2
sroie,train,paddle,X51005444033,718,0.3913,0.5,0.6462,0.8261,0.0432,29.0
sroie,train,paddle,X51005444037,833,0.4,0.4234,0.6807,0.8759,0.1477,34.3
sroie,train,paddle,X51005444040,737,0.4274,0.5263,0.6581,0.7692,0.1872,29.3
sroie,train,paddle,X51005444041,929,0.3986,0.4836,0.634,0.8041,0.1539,34.1
sroie,train,paddle,X51005444044,404,0.5882,0.625,0.495,0.6176,0.198,19.6
sroie,train,paddle,X51005444045,411,0.6765,0.6866,0.4161,0.4853,0.1679,19.9
sroie,train,paddle,X51005447832,523,0.5111,0.5412,0.3136,0.4889,0.0,22.0
sroie,train,paddle,X51005447839,516,0.55,0.618,0.4302,0.62,0.0659,31.2
sroie,train,paddle,X51005447840,688,0.624,0.661,0.564,0.784,0.1163,40.9
sroie,train,paddle,X51005447841,687,0.5574,0.6018,0.4454,0.6148,0.1339,36.6
sroie,train,paddle,X51005447842,524,0.5543,0.6,0.4103,0.587,0.0573,28.9
sroie,train,paddle,X51005447844,584,0.5391,0.5905,0.6267,0.8174,0.0514,35.1
sroie,train,paddle,X51005447848,630,0.6639,0.7168,0.1635,0.3852,0.0111,35.7
sroie,train,paddle,X51005447850,548,0.5155,0.5618,0.5493,0.7835,0.0347,31.1
sroie,train,paddle,X51005447851,531,0.4574,0.5181,0.4256,0.6702,0.0414,30.7
sroie,train,paddle,X51005447852,412,0.7246,0.7246,0.4102,0.4348,0.1675,23.6
sroie,train,paddle,X51005447859,535,0.5368,0.5862,0.4075,0.6105,0.0579,29.6
sroie,train,paddle,X51005447860,655,0.7619,0.7767,0.2443,0.3429,0.0656,34.4
sroie,train,paddle,X51005447861,817,0.5481,0.5649,0.6169,0.7333,0.2007,41.1
sroie,train,paddle,X51005453729,580,0.5196,0.4953,0.5655,0.7745,0.0431,19.5
sroie,train,paddle,X51005453801,502,0.5341,0.5732,0.4502,0.6705,0.0996,20.2
sroie,train,paddle,X51005453802,594,0.5179,0.537,0.4663,0.6786,0.1077,18.3
sroie,train,paddle,X51005568829,630,0.6783,0.6783,0.3111,0.487,0.1127,34.9
sroie,train,paddle,X51005568855,1221,0.6351,0.6473,0.4529,0.5213,0.0835,44.0
sroie,train,paddle,X51005568866,765,0.5433,0.3812,0.7007,1.1102,0.2026,39.7
sroie,train,paddle,X51005568880,781,0.8261,0.8636,0.2318,0.3551,0.1012,38.6
sroie,train,paddle,X51005568884,523,0.7753,0.8023,0.3537,0.5169,0.153,26.2
sroie,train,paddle,X51005568885,524,0.593,0.622,0.2576,0.5233,0.0821,30.9
sroie,train,paddle,X51005568887,584,0.5701,0.581,0.5462,0.7009,0.1695,29.4
sroie,train,paddle,X51005568889,591,0.4486,0.5,0.533,0.6729,0.1472,29.4
sroie,train,paddle,X51005568890,562,0.5385,0.5545,0.5552,0.7115,0.1655,29.4
sroie,train,paddle,X51005568891,924,0.6724,0.7222,0.3528,0.431,0.1006,40.2
sroie,train,paddle,X51005568892,522,0.6,0.6071,0.2912,0.6,0.1015,30.1
sroie,train,paddle,X51005568894,974,0.5978,0.5946,0.7023,0.8315,0.0483,42.5
sroie,train,paddle,X51005568898,930,0.5029,0.5273,0.6914,0.8382,0.0258,42.3
sroie,train,paddle,X51005568899,505,0.8023,0.7841,0.402,0.5233,0.1822,27.4
sroie,train,paddle,X51005568900,525,0.7931,0.8023,0.3676,0.5287,0.1562,26.1
sroie,train,paddle,X51005568911,717,0.7778,0.8376,0.2692,0.3968,0.1102,35.9
sroie,train,paddle,X51005568913,488,0.5584,0.5658,0.4775,0.5974,0.0779,32.0
sroie,train,paddle,X51005568914,516,0.6024,0.6024,0.3682,0.4819,0.0698,33.1
sroie,train,paddle,X51005577191,560,0.907,0.8764,0.1768,0.314,0.0893,28.7
sroie,train,paddle,X51005577192,560,0.8182,0.8372,0.1911,0.375,0.0875,28.4
sroie,train,paddle,X51005582745,590,0.8333,0.8602,0.5576,0.6146,0.2729,36.7
sroie,train,paddle,X51005587254,897,0.3642,0.3691,0.6823,0.8079,0.0491,37.9
sroie,train,paddle,X51005587261,667,0.386,0.3636,0.6042,0.8246,0.1349,26.1
sroie,train,paddle,X51005587267,1197,0.5123,0.4837,0.6358,0.8276,0.2047,43.9
sroie,train,paddle,X51005605284,659,0.5351,0.5259,0.4917,0.6316,0.1381,26.0
sroie,train,paddle,X51005605285,605,0.7524,0.7596,0.3669,0.5143,0.1488,20.7
sroie,train,paddle,X51005605286,571,0.7766,0.7449,0.2014,0.3191,0.0578,21.0
sroie,train,paddle,X51005605332,567,0.5824,0.5579,0.6755,0.8132,0.1746,22.8
sroie,train,paddle,X51005605333,645,0.5385,0.5333,0.6946,0.7981,0.2078,23.9
sroie,train,paddle,X51005605334,610,0.6442,0.6381,0.6787,0.7115,0.2541,25.7
sroie,train,paddle,X51005605335,636,0.581,0.581,0.6965,0.8381,0.0299,25.7
sroie,train,paddle,X51005663272,687,0.6606,0.6372,0.3304,0.5046,0.0568,25.7
sroie,train,paddle,X51005663273,594,0.5941,0.6186,0.7744,0.9109,0.0606,29.3
sroie,train,paddle,X51005663274,520,0.4222,0.4634,0.525,0.7444,0.1269,29.1
sroie,train,paddle,X51005663276,551,0.5417,0.5474,0.833,0.9375,0.0744,29.2
sroie,train,paddle,X51005663277,565,0.5979,0.6042,0.5593,0.6701,0.1115,28.0
sroie,train,paddle,X51005663278,545,0.5326,0.5213,0.4587,0.6304,0.0881,30.3
sroie,train,paddle,X51005663279,611,0.5437,0.5833,0.6137,0.7087,0.2079,37.9
sroie,train,paddle,X51005663280,767,0.518,0.5455,0.8722,0.9928,0.0587,32.8
sroie,train,paddle,X51005663297,1308,0.7234,0.7265,0.2194,0.4043,0.0466,58.2
sroie,train,paddle,X51005663298,785,0.576,0.5714,0.3083,0.536,0.0573,40.5
sroie,train,paddle,X51005663300,510,0.4286,0.4432,0.5706,0.8571,0.1686,29.0
sroie,train,paddle,X51005663301,524,0.396,0.5,0.5744,0.7822,0.124,28.6
sroie,train,paddle,X51005663309,450,0.961,0.9487,0.2933,0.3377,0.1222,35.9
sroie,train,paddle,X51005663310,521,0.3535,0.4605,0.572,0.7677,0.1036,28.7
sroie,train,paddle,X51005663317,518,0.3737,0.4512,0.5734,0.798,0.1371,28.7
sroie,train,paddle,X51005663324,971,0.6957,0.7442,0.2338,0.4022,0.0494,48.5
sroie,train,paddle,X51005675099,595,0.5714,0.64,0.2588,0.5089,0.0319,32.0
sroie,train,paddle,X51005675103,685,0.5703,0.6348,0.4788,0.6875,0.1314,37.1
sroie,train,paddle,X51005675104,610,0.5701,0.61,0.6689,0.7757,0.2082,33.4
sroie,train,paddle,X51005676534,684,0.6048,0.6579,0.5102,0.6774,0.1667,37.5
sroie,train,paddle,X51005676535,639,0.5826,0.6381,0.662,0.713,0.2034,37.0
sroie,train,paddle,X51005676536,689,0.5659,0.6404,0.4151,0.6202,0.0885,39.8
sroie,train,paddle,X51005676537,649,0.5847,0.6389,0.7381,0.7881,0.2604,35.6
sroie,train,paddle,X51005676538,700,0.6412,0.6942,0.49,0.6183,0.1314,39.2
sroie,train,paddle,X51005676540,690,0.621,0.6875,0.3783,0.5323,0.0754,37.7
sroie,train,paddle,X51005676541,718,0.6439,0.6967,0.4387,0.5758,0.1198,38.9
sroie,train,paddle,X51005676542,598,0.5556,0.6186,0.7977,0.9259,0.0635,32.7
sroie,train,paddle,X51005676543,659,0.5847,0.6449,0.5129,0.661,0.1548,37.2
sroie,train,paddle,X51005676544,597,0.5648,0.61,0.7621,0.8426,0.2663,33.2
sroie,train,paddle,X51005676547,605,0.6055,0.6471,0.6959,0.844,0.124,36.0
sroie,train,paddle,X51005676548,623,0.5676,0.5943,0.5923,0.6847,0.1605,36.8
sroie,train,paddle,X51005676549,655,0.5424,0.6038,0.4397,0.5932,0.1008,37.1
sroie,train,paddle,X51005677327,597,0.5607,0.6122,0.5327,0.6075,0.124,33.6
sroie,train,paddle,X51005677329,621,0.5849,0.6263,0.5314,0.6038,0.1288,33.9
sroie,train,paddle,X51005677331,686,0.6279,0.6923,0.6647,0.7829,0.1706,38.2
sroie,train,paddle,X51005677332,553,0.52,0.5253,0.5769,0.7,0.1844,32.7
sroie,train,paddle,X51005677333,715,0.5846,0.6726,0.5175,0.6615,0.1301,36.9
sroie,train,paddle,X51005677334,641,0.6068,0.6514,0.6911,0.8291,0.053,36.2
sroie,train,paddle,X51005677335,638,0.6,0.633,0.5423,0.6609,0.1567,36.4
sroie,train,paddle,X51005677336,577,0.5667,0.5543,0.4697,0.6667,0.0867,34.0
sroie,train,paddle,X51005677337,617,0.5505,0.5882,0.5883,0.7248,0.1588,35.9
sroie,train,paddle,X51005677339,654,0.4609,0.5048,0.3089,0.6087,0.0489,36.0
sroie,train,paddle,X510056849111,353,0.6923,0.8036,0.1048,0.3692,0.0,13.7
sroie,train,paddle,X51005684949,343,0.7097,0.7857,0.1603,0.3871,0.0379,13.9
sroie,train,paddle,X51005685355,600,0.7568,0.75,0.4233,0.5405,0.1483,22.6
sroie,train,paddle,X51005685357,692,0.6283,0.6339,0.7991,0.9469,0.0867,22.3
sroie,train,paddle,X51005705722,659,0.7321,0.7593,0.4613,0.5089,0.1335,38.1
sroie,train,paddle,X51005705727,666,0.735,0.6719,0.6006,0.8291,0.1532,41.4
sroie,train,paddle,X51005705729,701,0.7227,0.735,0.2254,0.3445,0.0385,34.6
sroie,train,paddle,X51005705760,1279,0.5596,0.5701,0.7498,0.8991,0.0438,44.5
sroie,train,paddle,X51005705784,832,0.8176,0.7806,0.5108,0.6149,0.1298,37.1
sroie,train,paddle,X51005705804,707,0.7395,0.7395,0.5163,0.6639,0.1216,44.7
sroie,train,paddle,X51005711401,475,0.5119,0.5375,0.5768,0.7143,0.0779,30.9
sroie,train,paddle,X51005711402,525,0.5361,0.5591,0.5867,0.6907,0.1352,31.3
sroie,train,paddle,X51005711403,517,0.5,0.5,0.472,0.6413,0.0909,31.1
sroie,train,paddle,X51005711404,497,0.5287,0.5349,0.34,0.5287,0.0101,29.5
sroie,train,paddle,X51005711442,522,0.5319,0.5495,0.3755,0.5106,0.0019,31.0
sroie,train,paddle,X51005711443,526,0.5474,0.5591,0.3365,0.4947,0.0019,31.5
sroie,train,paddle,X51005711444,471,0.5,0.5128,0.3907,0.5875,0.0042,28.4
sroie,train,paddle,X51005711445,500,0.5114,0.5294,0.34,0.5227,0.004,29.2
sroie,train,paddle,X51005711446,497,0.5341,0.5529,0.3421,0.5114,0.008,29.4
sroie,train,paddle,X51005711447,473,0.5309,0.5244,0.4503,0.6173,0.0529,28.3
sroie,train,paddle,X51005711449,470,0.5,0.5063,0.4447,0.65,0.0468,28.6
sroie,train,paddle,X51005711451,470,0.4875,0.5,0.3532,0.575,0.0106,28.6
sroie,train,paddle,X51005711452,629,0.4038,0.4286,0.5501,0.6635,0.1129,30.9
sroie,train,paddle,X51005711453,568,0.3846,0.407,0.4789,0.6813,0.0581,27.8
sroie,train,paddle,X51005711454,653,0.7578,0.7293,0.3874,0.5391,0.147,38.4
